,0,1,2,3,4,5,6,7,8,9,10
825,coachbus,-9.877676560463703,-9.089611741269866,3.358570654498414,12.33139118528366,2.8009582624435425,3.7154354443550113,0.005144400522112846,0.20316365,./Result13/labels/2020_12_03=08_42_52_798.txt,2020_12_03=08_42_52_798.txt
826,coachbus,-7.433738526618345,-8.893068303442579,3.066046601112932,10.003533103704454,2.591321670055389,3.3332936947345733,0.024200700223445892,0.20972253,./Result13/labels/2021_08_23=15_43_29_127.txt,2021_08_23=15_43_29_127.txt
827,mpv,-53.95874352867628,-35.11931558941305,2.4618905057311062,4.58066997385025,1.9956703993082046,1.9762148909568786,-0.6598073840141296,0.22035326,./Result13/labels/2021_08_23=15_39_22_129.txt,2021_08_23=15_39_22_129.txt
828,publicminibus,-14.413752156353588,-23.41969385685517,2.5782556545883417,6.938139039635658,2.3452231974601747,2.7901855058670044,-2.3160950765013695,0.19627628,./Result13/labels/2020_12_03=08_18_13_698.txt,2020_12_03=08_18_13_698.txt
829,publicminibus,-20.130610235174977,-18.944525535791122,2.602869929306209,6.956985634803772,2.3526646341085438,2.7669924901723864,0.14027121663093567,0.24852784,./Result13/labels/2021_08_23=15_32_57_030.txt,2021_08_23=15_32_57_030.txt
830,publicminibus,10.333995041720632,-10.155230189188213,2.3039202984701843,5.980493751525879,2.0953975982666013,2.3315859221220014,-2.448249987822609,0.4248556,./Result13/labels/2020_12_02=07_20_35_757.txt,2020_12_02=07_20_35_757.txt
831,mpv,-14.346881595905352,29.12820108755882,2.3682152652777733,4.557245464324951,1.973418104171753,1.8615027072429657,-1.9062118101865053,0.21843109,./Result13/labels/2020_12_03=08_22_36_398.txt,2020_12_03=08_22_36_398.txt
832,coachbus,-31.191863239917005,5.586674353303998,3.0879171976335353,10.320338512420655,2.6509123734235764,3.2435853323936463,-2.331813473254442,0.4928328,./Result13/labels/2020_12_03=09_00_54_706.txt,2020_12_03=09_00_54_706.txt
833,coachbus,-7.896242520116817,-1.2980404161054466,3.327608265906573,11.935642724990846,2.822767306804657,3.611117816388607,0.8272830508649349,0.45244104,./Result13/labels/2020_12_03=09_00_54_706.txt,2020_12_03=09_00_54_706.txt
834,mpv,-53.95663013571169,-35.14508839780511,2.4623036026209597,4.581074932694435,1.9983912360668181,1.9762166322469712,-0.6907930374145508,0.23524302,./Result13/labels/2021_08_23=16_00_53_097.txt,2021_08_23=16_00_53_097.txt
835,mpv,-14.305109243881105,29.042046125901916,2.3816618698723615,4.625621915817261,1.9786124153137206,1.9101396807432174,-1.9013332054018974,0.28856874,./Result13/labels/2020_12_03=08_30_43_298.txt,2020_12_03=08_30_43_298.txt
836,construction-vehicle,-15.545664023235386,-2.6687259109662875,3.210045166467317,11.945374803543091,2.758404948949814,3.4595483480095863,2.3069753037745864,0.310644,./Result13/labels/2020_12_03=08_16_12_599.txt,2020_12_03=08_16_12_599.txt
837,publicminibus,-8.005492106518366,-20.075196066529042,2.6168319285959005,6.862376157820225,2.353018237233162,2.749534300684929,-2.828459233045578,0.34585032,./Result13/labels/2020_12_02=09_05_45_833.txt,2020_12_02=09_05_45_833.txt
838,coachbus,-9.295387654493334,-9.213385012914921,3.3411184782031924,12.179790956497193,2.8107569329738618,3.7009448921084407,0.004567747935652733,0.19509964,./Result13/labels/2020_12_02=08_29_46_840.txt,2020_12_02=08_29_46_840.txt
839,coachbus,-9.838272274330727,-8.933433354976895,3.349266908599064,12.21468836402893,2.788119767665863,3.6611183636784554,0.011441690847277641,0.20524973,./Result13/labels/2020_12_03=08_21_59_498.txt,2020_12_03=08_21_59_498.txt
840,mpv,-14.24570900250199,29.164354132057742,2.375209675170481,4.622668091297149,1.977115972518921,1.9201504272222518,-1.9065337954089046,0.2890405,./Result13/labels/2020_12_03=08_22_40_498.txt,2020_12_03=08_22_40_498.txt
841,coachbus,-9.156816472976354,-9.001050133768961,3.3481128101311626,11.90428488779068,2.817979283571243,3.66435217666626,-0.0014378372579813004,0.31306973,./Result13/labels/2020_12_03=08_16_08_598.txt,2020_12_03=08_16_08_598.txt
842,mpv,-14.25848360598163,28.525756030106788,2.3587315835990017,4.841172034263611,1.998013967514038,1.9269075286388397,-2.033671408891678,0.23371565,./Result13/labels/2020_12_03=08_27_43_298.txt,2020_12_03=08_27_43_298.txt
843,coachbus,-9.227011030634477,-9.09512520005024,3.3392252263445408,12.157071174144745,2.813700236082077,3.6989359151124956,0.0027705878019332886,0.21745011,./Result13/labels/2020_12_02=09_31_16_127.txt,2020_12_02=09_31_16_127.txt
844,publicminibus,-4.734835042945584,-20.696786716664143,2.629108075790107,6.93568784737587,2.3460239231586457,2.735926718235016,-2.3269574112362332,0.40148845,./Result13/labels/2020_12_02=07_20_39_757.txt,2020_12_02=07_20_39_757.txt
845,construction-vehicle,-28.77243363726021,-2.7961337065125047,3.1990872734971343,12.19350940132141,2.743642116785049,3.46360137540102,-0.05998253077268595,0.23491366,./Result13/labels/2020_12_03=08_18_13_98.txt,2020_12_03=08_18_13_98.txt
846,taxi,-14.129375549059072,35.363906759512545,2.1215220342203978,5.563189913749695,1.9813347473144531,1.864582987189293,-0.07787971198558807,0.4055918,./Result13/labels/2020_12_03=08_36_36_798.txt,2020_12_03=08_36_36_798.txt
847,publicminibus,1.3092680217226804,-14.339333410565391,2.6833650407865637,6.921678194284439,2.357183172941208,2.8205431517362594,-2.504093770682812,0.36013743,./Result13/labels/2020_12_03=08_48_15_798.txt,2020_12_03=08_48_15_798.txt
848,coachbus,-9.879339124545112,-9.107100064084348,3.3672766651175925,12.364728286743164,2.807793852329254,3.71310511302948,-0.015812398865818977,0.2177663,./Result13/labels/2020_12_02=09_28_35_428.txt,2020_12_02=09_28_35_428.txt
849,coachbus,-9.852165424852863,-9.051366277028055,3.360731255622581,12.329947797775269,2.7988351354598997,3.702690363109112,-0.002636166289448738,0.20790002,./Result13/labels/2020_12_03=00_15_57_382.txt,2020_12_03=00_15_57_382.txt
850,mpv,-14.394376240334918,29.043901689135076,2.384453911256045,4.673807526111602,1.9855424003601074,1.925037973165512,-1.8915412379428744,0.23063436,./Result13/labels/2020_12_03=08_05_56_592.txt,2020_12_03=08_05_56_592.txt
851,smalltruck,-2.0880962597129384,-3.3353506444522543,3.122847679495811,7.080808535456657,2.405564546942711,3.361063773393631,0.08092805370688438,0.2613859,./Result13/labels/2020_12_02=08_26_26_342.txt,2020_12_02=08_26_26_342.txt
852,publicminibus,-20.08639752490302,-18.943244573591393,2.614034274186939,6.946151596963405,2.352811830401421,2.76910966360569,0.14602385461330414,0.24934268,./Result13/labels/2021_08_23=15_43_14_127.txt,2021_08_23=15_43_14_127.txt
853,publicminibus,-2.49356810926613,-18.24009859083047,2.6474736911803487,6.996893099188805,2.343297748208046,2.739856063127518,-2.6315572038292885,0.60334426,./Result13/labels/2020_12_02=08_11_07_844.txt,2020_12_02=08_11_07_844.txt
854,publicminibus,3.304592436221587,-15.212197494667931,2.635018620144576,6.962626110672951,2.339501079916954,2.7437696261405944,-2.59512430280447,0.6006033,./Result13/labels/2020_12_03=08_39_44_795.txt,2020_12_03=08_39_44_795.txt
855,mpv,-14.266432288331796,28.392966890175284,2.3765915391631425,4.827339981079102,2.000896089553833,1.9229785001277924,-1.9782024770975113,0.20505303,./Result13/labels/2020_12_02=09_05_34_833.txt,2020_12_02=09_05_34_833.txt
856,coachbus,-9.874400266735716,-9.092098895597289,3.359716404529288,12.341869315624237,2.800664811134338,3.7094490527510646,-0.0006712228059768677,0.21145177,./Result13/labels/2020_12_03=08_12_16_296.txt,2020_12_03=08_12_16_296.txt
857,privateminibus,-2.2588438905408363,14.175006351152636,2.788460703611374,7.971326103568077,2.357224122285843,2.727090581178665,2.436247505247593,0.35876665,./Result13/labels/2020_12_02=07_19_17_758.txt,2020_12_02=07_19_17_758.txt
858,coachbus,-9.514241210808121,-8.749952761527933,3.3371792329624292,12.189099901199342,2.818522067070007,3.702722248017788,0.001824837177991867,0.23211451,./Result13/labels/2020_12_02=08_29_46_340.txt,2020_12_02=08_29_46_340.txt
859,mpv,-53.95949995984671,-35.178286848015716,2.462672344982624,4.576760427355766,2.000823862314224,1.97598774933815,-0.7199521064758301,0.25641614,./Result13/labels/2021_08_23=15_41_35_129.txt,2021_08_23=15_41_35_129.txt
860,coachbus,-6.5457733697338245,0.11481169220113278,3.297540309499018,11.74353438949585,2.80599392747879,3.576572795331478,0.8464821502566338,0.48839852,./Result13/labels/2020_12_02=08_24_33_841.txt,2020_12_02=08_24_33_841.txt
861,publicminibus,-6.486817933564483,-8.903656182603745,2.636550180781632,6.8890170307755465,2.3598238523006443,2.810138090014458,0.00589351449161768,0.28105098,./Result13/labels/2021_08_23=16_06_18_294.txt,2021_08_23=16_06_18_294.txt
862,coachbus,-9.266789117285555,-8.874634906848268,3.333744687393308,12.166931306362152,2.816009643793106,3.706905320286751,0.017777062952518463,0.21499453,./Result13/labels/2020_12_03=00_09_15_385.txt,2020_12_03=00_09_15_385.txt
863,mpv,-53.95297491640385,-35.21250402025589,2.464062861859799,4.574439876675606,2.005711998939514,1.9770158843994141,-0.7607160806655884,0.29023305,./Result13/labels/2021_08_23=15_41_28_129.txt,2021_08_23=15_41_28_129.txt
864,coachbus,-9.253206609272773,-9.03546115859425,3.3338204069342465,12.167989140987396,2.8140231001377103,3.6867743276953697,0.004223799332976341,0.2397284,./Result13/labels/2020_12_02=09_03_55_833.txt,2020_12_02=09_03_55_833.txt
865,publicminibus,-20.135999315802778,-18.928000321005097,2.6055496002286676,6.945110316574573,2.349009905099869,2.768792653679848,0.12987470626831055,0.25377536,./Result13/labels/2021_08_23=15_37_07_629.txt,2021_08_23=15_37_07_629.txt
866,mpv,-53.9601278224561,-35.18481072327816,2.4627989029139283,4.575897425174713,2.0013122010231017,1.9760158034563065,-0.7255075573921204,0.26084548,./Result13/labels/2021_08_23=15_47_29_127.txt,2021_08_23=15_47_29_127.txt
867,coachbus,-9.836662707472819,-9.00393649242861,3.36047403408587,12.198315589427947,2.7950838270187375,3.642164607465267,-0.006912503391504288,0.23268175,./Result13/labels/2020_12_02=08_29_05_840.txt,2020_12_02=08_29_05_840.txt
868,coachbus,-9.833016328403714,-8.988382657794144,3.3523304789494723,12.295271700382234,2.7982494161128995,3.6943520039916042,0.006277726963162422,0.20614271,./Result13/labels/2020_12_03=08_19_36_298.txt,2020_12_03=08_19_36_298.txt
869,coachbus,-29.887532479460734,5.876138803690573,3.284992049951107,11.870697246551513,2.851686798095703,3.6453899937272074,-2.307220533490181,0.5201428,./Result13/labels/2020_12_03=08_25_48_298.txt,2020_12_03=08_25_48_298.txt
870,publicminibus,2.2406370991859506,-13.345045901097725,2.676563151267357,6.981973878979683,2.38123399579525,2.868743413090706,-2.486543279886246,0.40125933,./Result13/labels/2020_12_03=08_25_48_298.txt,2020_12_03=08_25_48_298.txt
871,mpv,-14.225737138252784,28.526539873424486,2.3686325850319117,4.876024460792541,2.0091434345245363,1.9422590532302857,-2.012537270784378,0.23165537,./Result13/labels/2020_12_03=08_28_46_298.txt,2020_12_03=08_28_46_298.txt
872,taxi,0.2856564810014359,-7.427033080982803,2.152067821532488,5.747703166007995,2.000739250183105,1.949525578022003,-0.7175872670486569,0.24837875,./Result13/labels/2021_08_23=15_41_23_129.txt,2021_08_23=15_41_23_129.txt
873,coachbus,1.0285113440862785,1.2703240712145143,3.273852003764362,12.272795498371124,2.8343222901821137,3.6784733194708825,0.05497516691684723,0.2305866,./Result13/labels/2021_08_23=16_00_12_099.txt,2021_08_23=16_00_12_099.txt
874,coachbus,-9.866662940672017,-9.06925095998956,3.352124565070495,12.310905382633209,2.796268112659454,3.7010881464481353,0.013683008030056953,0.20383488,./Result13/labels/2020_12_03=08_53_05_798.txt,2020_12_03=08_53_05_798.txt
875,coachbus,-9.837846416573667,-8.99342200442681,3.3609791394360364,12.299780024528504,2.7983613197803496,3.672270793735981,0.002496907487511635,0.22808304,./Result13/labels/2020_12_03=08_46_02_797.txt,2020_12_03=08_46_02_797.txt
876,construction-vehicle,-11.11591649936957,-8.067812410964699,3.2528159192516473,11.583462436437607,2.7342056963443753,3.337090939998627,-0.05056753754615784,0.3808632,./Result13/labels/2021_08_23=15_35_24_129.txt,2021_08_23=15_35_24_129.txt
877,coachbus,-9.214448719174033,-9.040371548300483,3.3365903443209834,12.179191052913666,2.8131255042552947,3.69594146668911,0.009746737778186798,0.22366911,./Result13/labels/2020_12_02=09_31_18_27.txt,2020_12_02=09_31_18_27.txt
878,mpv,-53.96846004098535,-35.065025160976354,2.461772436589003,4.57661381304264,1.9911216386556625,1.9749679337739945,-0.5942395329475403,0.20027146,./Result13/labels/2021_08_23=15_33_41_130.txt,2021_08_23=15_33_41_130.txt
879,publicminibus,-20.192238234363817,-18.974508113570007,2.60288460688293,6.942823973000049,2.3522130845785143,2.761027454376221,0.125555619597435,0.2634259,./Result13/labels/2021_08_23=15_32_54_630.txt,2021_08_23=15_32_54_630.txt
880,publicminibus,-12.432365484942887,-21.23474455429021,2.6289700647555287,6.96480145061016,2.352498623251915,2.775290670990944,-2.7133046885331473,0.26213318,./Result13/labels/2021_07_07=17_23_49_530.txt,2021_07_07=17_23_49_530.txt
881,coachbus,-9.331797328931662,-9.067768695745858,3.3357629380580036,12.17050706577301,2.813550467729568,3.690782488465309,0.00032239407300949097,0.23143238,./Result13/labels/2020_12_02=08_29_37_341.txt,2020_12_02=08_29_37_341.txt
882,publicminibus,2.149971626367055,-13.881280463946,2.5714148316979406,6.82117931163311,2.354635459661484,2.7859640246629715,0.005769114941358566,0.31520575,./Result13/labels/2020_12_03=08_17_49_98.txt,2020_12_03=08_17_49_98.txt
883,coachbus,-9.894246921234691,-9.091541708571864,3.3636345971897246,12.342178314685821,2.8010405843257904,3.70680010008812,-0.009889932349324226,0.21020846,./Result13/labels/2020_12_02=09_03_53_133.txt,2020_12_02=09_03_53_133.txt
884,publicminibus,-10.183626453717295,-22.607438065665523,2.6647372848410154,6.9365241023898125,2.346867258310318,2.7503506698608398,-2.807108792165915,0.37434584,./Result13/labels/2020_12_03=08_37_59_796.txt,2020_12_03=08_37_59_796.txt
885,mpv,-14.301515424158573,28.46704542807297,2.354281282283366,4.823222223758697,1.9925463790893554,1.9254565758705138,-2.007702462375164,0.2587225,./Result13/labels/2020_12_03=08_39_31_795.txt,2020_12_03=08_39_31_795.txt
886,coachbus,-9.295544855717088,-8.97121885530226,3.341480500025675,12.20312595319748,2.8145734903812407,3.7108160043358804,0.014088588766753674,0.20454097,./Result13/labels/2020_12_03=08_45_43_797.txt,2020_12_03=08_45_43_797.txt
887,coachbus,-9.883661621064332,-9.103577181079121,3.358412518162281,12.295371916294098,2.798190421581268,3.690228602051735,0.0028387214988470078,0.20693032,./Result13/labels/2020_12_03=08_22_50_899.txt,2020_12_03=08_22_50_899.txt
888,coachbus,-9.13580875852779,-9.197173017547183,3.3563276721648876,11.792812780380249,2.8095772113800046,3.661903415679932,0.014926061034202576,0.2723683,./Result13/labels/2020_12_03=08_18_01_598.txt,2020_12_03=08_18_01_598.txt
889,taxi,-14.4205803523028,35.66107091068688,2.096854639284312,5.421495471954345,1.98252659034729,1.8678427305221557,-0.02815963700413704,0.370405,./Result13/labels/2021_08_23=15_36_37_628.txt,2021_08_23=15_36_37_628.txt
890,coachbus,-9.344827215558205,-8.8819739480347,3.338239954197779,12.204086355686188,2.8176305565834046,3.7043281086683275,0.00710538774728775,0.22389515,./Result13/labels/2020_12_03=08_54_46_698.txt,2020_12_03=08_54_46_698.txt
891,mpv,-53.967472825468455,-35.07276421872589,2.461860468477011,4.577141624569893,1.99162660074234,1.9754477559328079,-0.6029455065727234,0.20259082,./Result13/labels/2021_08_23=15_44_04_128.txt,2021_08_23=15_44_04_128.txt
892,coachbus,-9.867979903771475,-9.067942546273285,3.3566470977421856,12.290674295425415,2.795294618368149,3.6836969785094262,0.006819643080234528,0.21194541,./Result13/labels/2020_12_02=09_03_46_833.txt,2020_12_02=09_03_46_833.txt
893,mpv,-14.341982483159217,28.464335769431337,2.343615950112231,4.875602362632751,1.9939241142272948,1.9305427511930466,-2.0650080740451813,0.2844502,./Result13/labels/2020_12_03=08_22_06_398.txt,2020_12_03=08_22_06_398.txt
894,construction-vehicle,-1.87238381551945,0.4252685265918756,3.117448683589697,11.327654361963273,2.684931570291519,3.3253144767284395,-0.04358764737844467,0.4353165,./Result13/labels/2020_12_03=08_42_45_798.txt,2020_12_03=08_42_45_798.txt
895,coachbus,-9.334976714729859,-8.837729054857174,3.3331301484815783,12.170807713508607,2.815931885957718,3.695352279126644,0.00725894421339035,0.2414636,./Result13/labels/2020_12_03=08_05_32_992.txt,2020_12_03=08_05_32_992.txt
896,taxi,11.388711463297076,-10.988453557668391,1.9869840572178368,4.777228199958801,1.7760499958395957,1.6251526215076446,-2.53817762975281,0.35238904,./Result13/labels/2020_12_02=09_32_04_426.txt,2020_12_02=09_32_04_426.txt
897,coachbus,1.1106017623161213,1.0712213133563702,3.338339195976034,12.170110377788545,2.8158013880252835,3.665065487623215,-0.03928275406360626,0.20753634,./Result13/labels/2020_12_03=08_27_56_298.txt,2020_12_03=08_27_56_298.txt
898,coachbus,-19.96752825863155,18.8775630827841,3.1740552817136054,11.226339997529983,2.7559219427108763,3.411420205593109,-2.1033346593379973,0.5378284,./Result13/labels/2020_12_03=08_34_40_798.txt,2020_12_03=08_34_40_798.txt
899,construction-vehicle,1.3791626502607506,-1.8645508329876752,3.157620963998139,12.24296734571457,2.7383332850933075,3.4624286940097813,0.008310963399708271,0.21432254,./Result13/labels/2020_12_03=08_19_19_898.txt,2020_12_03=08_19_19_898.txt
900,cargo-one-box,-39.77556096182263,21.09267459300464,2.3813176756799224,4.897574283838272,1.947299176454544,2.0369474133253096,0.029103854671120644,0.19931222,./Result13/labels/2020_12_03=08_11_41_695.txt,2020_12_03=08_11_41_695.txt
901,coachbus,0.6967512763753021,0.7415326134786656,3.2886883186651397,12.069492210388184,2.7893665976524353,3.608520790576935,0.01595185324549675,0.20500392,./Result13/labels/2020_12_03=08_56_26_803.txt,2020_12_03=08_56_26_803.txt
902,coachbus,1.921701133833174,9.906233650680473,3.320650074953214,12.036720215320587,2.8814136185646055,3.6810801385045053,2.3856987580657005,0.3469051,./Result13/labels/2020_12_02=08_27_47_341.txt,2020_12_02=08_27_47_341.txt
903,construction-vehicle,-11.41412753786158,-7.8367330128930455,3.2194528550338,12.727064483642579,2.7524233429431915,3.3844564273357394,-0.01998717151582241,0.26567134,./Result13/labels/2021_08_23=15_45_17_127.txt,2021_08_23=15_45_17_127.txt
904,coachbus,-9.349800897556689,-9.459659417713802,3.3446575891915713,12.118767817497254,2.81679127907753,3.6662746089100837,-0.020578252151608467,0.30162007,./Result13/labels/2020_12_03=08_53_07_798.txt,2020_12_03=08_53_07_798.txt
905,coachbus,-9.83096102982993,-8.966613466347143,3.356690085431561,12.219958050727845,2.792857755422592,3.6549912229776385,0.0007642097771167755,0.22090706,./Result13/labels/2020_12_03=08_04_36_491.txt,2020_12_03=08_04_36_491.txt
906,taxi,-22.437188645249545,6.195491639882816,2.2321951943896714,4.561486754894256,1.754819999396801,1.696222602725029,-1.297603264451027,0.34067705,./Result13/labels/2020_12_03=08_55_04_698.txt,2020_12_03=08_55_04_698.txt
907,coachbus,-9.935127027854113,-9.144679482138955,3.362204487863928,12.355848043441773,2.7953957035541532,3.719051192998886,0.014234272763133049,0.18113457,./Result13/labels/2020_12_03=08_33_44_298.txt,2020_12_03=08_33_44_298.txt
908,publicminibus,11.873579628643828,-7.888854352567601,2.4107117274403578,6.771601276636123,2.347194853067398,2.7352254538536074,-2.464991838732038,0.25195488,./Result13/labels/2020_12_03=08_19_19_298.txt,2020_12_03=08_19_19_298.txt
909,publicminibus,-19.91993020423628,-19.028648731221736,2.600118275001645,6.922049310922622,2.352640285849571,2.774988928318024,0.15278826653957367,0.22229101,./Result13/labels/2021_08_23=15_32_51_030.txt,2021_08_23=15_32_51_030.txt
910,publicminibus,6.591716238469357,-12.183743508340653,2.5824708745032554,6.937957209050655,2.345792061328888,2.7574818493127826,-2.393632381767553,0.41001034,./Result13/labels/2020_12_03=08_37_18_797.txt,2020_12_03=08_37_18_797.txt
911,coachbus,-16.826978775388596,20.063654079908922,3.1656677910983557,11.228582188725472,2.756755227088928,3.40817062997818,-2.1012396439909935,0.49763003,./Result13/labels/2020_12_03=08_28_09_298.txt,2020_12_03=08_28_09_298.txt
912,coachbus,-16.575849424977967,20.424141823589405,3.123252123054117,11.088169483304025,2.749746293067932,3.4499078407287596,0.056735847145318985,0.43443364,./Result13/labels/2020_12_03=08_28_09_298.txt,2020_12_03=08_28_09_298.txt
913,privateminibus,-19.257098250315668,18.945672751581753,2.933563400477171,9.325077879369259,2.535424934506416,3.003671303987503,-2.173165915161371,0.43081558,./Result13/labels/2020_12_03=08_28_09_298.txt,2020_12_03=08_28_09_298.txt
914,taxi,-29.380064458586116,1.1457561102839187,2.290494390822947,4.609306782603263,1.7781237082481385,1.7815167957544327,-0.20418515801429749,0.31194124,./Result13/labels/2021_08_23=15_35_54_629.txt,2021_08_23=15_35_54_629.txt
915,publicminibus,-13.404287766677648,-22.372483208787315,2.6098243452757597,6.9524096341133115,2.3510889143943787,2.7821062128543854,-2.756523698568344,0.2140041,./Result13/labels/2020_12_03=00_59_40_970.txt,2020_12_03=00_59_40_970.txt
916,coachbus,-9.219346437767571,-9.121250727459843,3.3457730129733685,11.997772414684295,2.805907548666,3.674698146283627,0.0287617240101099,0.26442108,./Result13/labels/2020_12_03=08_18_02_98.txt,2020_12_03=08_18_02_98.txt
917,coachbus,-4.545055617425551,15.218789780688429,3.322744920570404,12.12653176689148,2.8788148164749146,3.6712595866322517,2.668647661805153,0.4822081,./Result13/labels/2020_12_03=08_12_57_697.txt,2020_12_03=08_12_57_697.txt
918,publicminibus,-19.98951197867574,-18.942479527965183,2.59512415715307,6.945105760455132,2.3492309762239456,2.76920143866539,0.14121049642562866,0.2526637,./Result13/labels/2021_08_23=15_36_51_629.txt,2021_08_23=15_36_51_629.txt
919,dd,2.8042773504950906,-16.768861010163207,3.2466906004697087,11.498793628454209,2.960100951910019,4.292000518798828,-2.5874366888945755,0.4724805,./Result13/labels/2020_12_03=00_07_10_386.txt,2020_12_03=00_07_10_386.txt
920,mediumtruck,-4.858138856372141,11.779792860829485,3.2352082168413334,11.275295723676681,3.0445147352218624,3.5392936433553697,2.1042465368906655,0.283931,./Result13/labels/2021_08_23=16_10_48_588.txt,2021_08_23=16_10_48_588.txt
921,coachbus,-9.353474804744417,-8.971845332616516,3.326132656531408,12.169591203689576,2.8102846386432647,3.66988238632679,0.01122607383877039,0.25353432,./Result13/labels/2020_12_02=08_28_10_841.txt,2020_12_02=08_28_10_841.txt
922,publicminibus,-13.508245624916032,-22.32531591201236,2.602722456648946,6.944392520666122,2.3456459717750553,2.7688761947155,-2.7789063155651093,0.23221774,./Result13/labels/2020_12_03=08_37_34_797.txt,2020_12_03=08_37_34_797.txt
923,coachbus,-6.792362175219764,17.29124769013061,3.19121398486197,11.32092828476429,2.7991349413394926,3.4028959565162658,2.8001933470368385,0.43923226,./Result13/labels/2020_12_03=08_36_41_798.txt,2020_12_03=08_36_41_798.txt
924,coachbus,-1.6707031705943363,14.84448202347273,3.337855897625909,12.302218611717224,2.8669462661743164,3.7444755359292032,2.5081821084022526,0.4130883,./Result13/labels/2020_12_03=08_36_41_798.txt,2020_12_03=08_36_41_798.txt
925,coachbus,-9.322146418153634,-8.933553943415829,3.3382871125470848,12.203375101089478,2.8138249866962433,3.6924726163744928,0.006022320128977299,0.24319133,./Result13/labels/2020_12_03=08_54_50_698.txt,2020_12_03=08_54_50_698.txt
926,taxi,0.6777453151932931,-6.884964722120223,2.100882791914046,5.651910461425781,2.0104635181427,1.9281862052679062,-0.7284051002934575,0.30831864,./Result13/labels/2020_12_02=08_28_59_341.txt,2020_12_02=08_28_59_341.txt
927,mpv,-53.939683617443656,-35.25351203133929,2.467964270681143,4.572828130364417,2.0131430805921555,1.978803995847702,-0.8152164220809937,0.3413344,./Result13/labels/2021_08_23=15_32_35_030.txt,2021_08_23=15_32_35_030.txt
928,coachbus,-5.486987229291815,19.1380704910913,3.327210807709024,12.119886895179748,2.8700903873443604,3.6858328118920327,2.984446257352829,0.51368195,./Result13/labels/2020_12_03=08_25_57_298.txt,2020_12_03=08_25_57_298.txt
929,coachbus,-6.308902596339632,18.970706046307033,3.3468256064038724,11.800024150371552,2.868707988262176,3.689640553236008,1.9248126745223997,0.4106287,./Result13/labels/2020_12_03=08_25_57_298.txt,2020_12_03=08_25_57_298.txt
930,publicminibus,6.583797803850292,-19.772018834637784,2.3511424660384654,6.828283130228519,2.309015537917614,2.719582523584366,1.1131675727665424,0.33121964,./Result13/labels/2020_12_03=08_57_14_805.txt,2020_12_03=08_57_14_805.txt
931,publicminibus,-8.140877810036574,-21.24016372167767,2.6717071262039243,6.830690418064594,2.351843157052994,2.7092170881032946,-2.6813919668396315,0.41690886,./Result13/labels/2020_12_03=08_08_22_592.txt,2020_12_03=08_08_22_592.txt
932,publicminibus,6.892474633104967,-11.987541501548302,2.5508661063537,6.878303937196732,2.3541880604028704,2.760226352453232,-2.3766318232526875,0.39244202,./Result13/labels/2020_12_03=08_37_16_798.txt,2020_12_03=08_37_16_798.txt
933,publicminibus,2.617809975221762,-15.587417209897238,2.655221393182874,6.917527155280113,2.339546732902527,2.7422068769931793,-2.565901365876198,0.58233345,./Result13/labels/2020_12_03=08_26_08_298.txt,2020_12_03=08_26_08_298.txt
934,mediumtruck,-54.66491729430886,-37.07830142224131,3.0906465425118803,10.499652403593064,2.8285942423343657,3.450454999804497,0.08605194836854935,0.5148276,./Result13/labels/2020_12_03=08_26_08_298.txt,2020_12_03=08_26_08_298.txt
935,mpv,-53.870203004209024,-35.33232098599565,2.4774270214736465,4.576147175073623,2.03659111058712,1.9920407027006148,-0.9451504349708557,0.5096243,./Result13/labels/2020_12_03=08_26_08_298.txt,2020_12_03=08_26_08_298.txt
936,mediumtruck,-53.086162723015114,-38.77311252370089,3.4950773717463024,11.725090486049652,3.0689009447097777,3.8310683431625367,0.19419653713703156,0.4959049,./Result13/labels/2020_12_03=08_26_08_298.txt,2020_12_03=08_26_08_298.txt
937,taxi,0.4457323685776007,-7.239573899248224,2.214468686647713,6.02886137008667,2.082524059295654,2.1162087321281433,-0.7740979241207242,0.43164358,./Result13/labels/2020_12_03=08_26_08_298.txt,2020_12_03=08_26_08_298.txt
938,publicminibus,2.8131486585511087,-13.947488740949556,2.597722944140435,6.858283679008483,2.3487860145568846,2.9846370688676833,-2.4731097340583803,0.40181592,./Result13/labels/2020_12_03=08_26_08_298.txt,2020_12_03=08_26_08_298.txt
939,coachbus,-4.100175523842653,17.148659743844732,3.307721221335232,12.037832333564758,2.8650648646354675,3.646995626628399,2.669431726137797,0.4554344,./Result13/labels/2020_12_03=08_30_32_297.txt,2020_12_03=08_30_32_297.txt
940,coachbus,-0.6616719777362392,15.000567501996278,3.217848820880056,11.981957264423372,2.8454201893806457,3.5361489114761353,0.06593271344900131,0.40667677,./Result13/labels/2020_12_03=08_30_32_297.txt,2020_12_03=08_30_32_297.txt
941,mediumtruck,-29.021428348300724,7.972759050015911,2.997352772846818,10.940658254742623,2.8090327892303466,3.425331278800964,-1.7048987166749106,0.5356209,./Result13/labels/2020_12_03=00_26_09_278.txt,2020_12_03=00_26_09_278.txt
942,coachbus,-5.2057099020756965,16.67932388531235,3.2573926953077317,11.99550835442543,2.8663262820243833,3.5481434454917906,2.6451457269489764,0.44464698,./Result13/labels/2020_12_02=08_27_41_841.txt,2020_12_02=08_27_41_841.txt
