,lidar_files,label_files
861,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_57_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_57_797.bin.json
862,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_58_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_58_797.bin.json
863,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_59_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_59_797.bin.json
864,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_00_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_00_797.bin.json
865,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_01_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_01_797.bin.json
866,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_02_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_02_797.bin.json
867,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_03_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_03_797.bin.json
868,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_04_797.bin.json
869,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_05_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_05_797.bin.json
870,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_06_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_06_797.bin.json
871,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_16_798.bin.json
872,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_17_798.bin.json
873,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_18_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_18_798.bin.json
874,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_19_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_19_797.bin.json
875,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_20_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_20_797.bin.json
876,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_21_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_21_798.bin.json
877,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_22_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_22_797.bin.json
878,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_23_798.bin.json
879,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_24_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_24_797.bin.json
880,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_25_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_25_798.bin.json
881,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_26_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_26_798.bin.json
882,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_27_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_27_798.bin.json
883,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_28_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_28_798.bin.json
884,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_29_798.bin.json
885,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_30_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_30_798.bin.json
886,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_31_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_31_798.bin.json
887,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_32_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_32_798.bin.json
888,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_33_798.bin.json
889,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_34_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_34_798.bin.json
890,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_35_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_35_798.bin.json
891,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_36_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_36_798.bin.json
892,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_37_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_37_798.bin.json
893,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_38_798.bin.json
894,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_39_798.bin.json
895,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_40_798.bin.json
896,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_41_798.bin.json
897,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_53_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_53_797.bin.json
898,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_54_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_54_797.bin.json
899,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_55_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_55_797.bin.json
900,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_56_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_56_797.bin.json
901,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_57_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_57_798.bin.json
902,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_58_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_58_798.bin.json
903,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_03_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_03_798.bin.json
904,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_04_797.bin.json
905,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_05_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_05_798.bin.json
906,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_06_799.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_06_799.bin.json
907,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_07_798.bin.json
908,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_08_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_08_798.bin.json
909,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_09_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_09_798.bin.json
910,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_10_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_10_798.bin.json
911,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_11_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_11_798.bin.json
912,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_12_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_12_798.bin.json
913,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_22_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_22_798.bin.json
914,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_23_798.bin.json
915,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_24_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_24_798.bin.json
916,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_25_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_25_798.bin.json
917,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_26_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_26_798.bin.json
918,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_27_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_27_798.bin.json
919,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_28_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_28_798.bin.json
920,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_29_798.bin.json
921,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_30_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_30_798.bin.json
922,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_31_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_31_798.bin.json
923,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_40_798.bin.json
924,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_41_798.bin.json
925,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_42_798.bin.json
926,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_43_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_43_798.bin.json
927,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_44_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_44_798.bin.json
928,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_45_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_45_797.bin.json
929,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_46_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_46_798.bin.json
930,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_52_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_52_798.bin.json
931,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_53_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_53_798.bin.json
932,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_54_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_54_798.bin.json
933,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_55_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_55_798.bin.json
934,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_56_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_56_798.bin.json
935,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_06_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_06_798.bin.json
936,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_07_798.bin.json
937,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_08_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_08_798.bin.json
938,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_09_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_09_798.bin.json
939,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_10_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_10_798.bin.json
940,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_41_798.bin.json
941,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_42_798.bin.json
942,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_43_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_43_798.bin.json
943,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_44_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_44_798.bin.json
944,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_45_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_45_798.bin.json
945,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_46_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_46_798.bin.json
946,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_47_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_47_798.bin.json
947,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_51_48_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_51_48_798.bin.json
