,0,1,2,3,4,5,6,7,8,9,10
1149,Car,-20.08915789827213,-3.31697833794364,2.270320281457156,4.685336415290832,1.8984091746807097,1.7328090423345566,-0.1302810832858085,0.43069533,./Result/labels/2020_12_03=08_49_22_797.txt,2020_12_03=08_49_22_797.txt
1150,Car,-24.52997102569578,-2.9421675327478622,2.2003950764015316,4.400490054130554,1.8164315404891966,1.5756103452444077,-0.11893889742592965,0.68901265,./Result/labels/2020_12_03=08_49_23_798.txt,2020_12_03=08_49_23_798.txt
1151,dd,0.5930358890343586,-18.035920228705756,3.4809560865983364,10.52718463754654,3.064148588657379,4.490447799086571,-2.6086566100517907,0.5973456,./Result/labels/2020_12_03=08_49_23_798.txt,2020_12_03=08_49_23_798.txt
1152,smalltruck,-1.0359934951110918,-4.021381142318285,2.918462563037872,6.6089676938056945,2.353631924033165,2.8720615532398224,-0.0075225345790385645,0.5364565,./Result/labels/2020_12_03=08_49_23_798.txt,2020_12_03=08_49_23_798.txt
1153,dd,-0.14564554621208262,-16.2436760520218,3.3731400151364506,10.43139423251152,2.9465405387878416,4.075263471245766,-2.6545792942245803,0.4288803,./Result/labels/2020_12_03=08_49_23_798.txt,2020_12_03=08_49_23_798.txt
1154,coachbus,-7.670160749417784,-3.9910212274474675,3.2874452805183827,11.503943198204041,2.7560012176036834,3.526052296280861,-0.062010321766138105,0.65780336,./Result/labels/2020_12_03=08_49_24_797.txt,2020_12_03=08_49_24_797.txt
1155,coachbus,-13.126453272279191,-3.6747796051142387,3.278614349381999,11.653930229187011,2.744162587165832,3.4585070779919627,0.17679797733823463,0.790082,./Result/labels/2020_12_03=08_49_25_798.txt,2020_12_03=08_49_25_798.txt
1156,dd,4.844445657691704,-14.32507028357155,3.401846895180643,11.019761851072312,3.0344684228897094,4.460407660126687,-1.3929561376571655,0.4384073,./Result/labels/2020_12_03=08_49_25_798.txt,2020_12_03=08_49_25_798.txt
1157,Car,-5.1585035779571395,22.10960375122943,2.317383153492119,4.1788267006874085,1.8558183097839354,1.7121916742920875,2.051005153606335,0.41481155,./Result/labels/2020_12_03=08_49_25_798.txt,2020_12_03=08_49_25_798.txt
1158,dd,6.716018068831279,-12.857692978881943,3.3829569657221437,10.996689921140671,3.073683389663696,4.720547975540161,-1.416365332280596,0.40663448,./Result/labels/2020_12_03=08_49_25_798.txt,2020_12_03=08_49_25_798.txt
1159,coachbus,-18.783058467912735,-2.644438745192105,3.2632572339982726,11.455898715734483,2.747471014022827,3.540581793665886,-0.02293909744669989,0.7336832,./Result/labels/2020_12_03=08_49_26_798.txt,2020_12_03=08_49_26_798.txt
1160,Car,-2.337735645705347,17.300712681672525,2.320768077267334,4.140394778251648,1.7866728019714355,1.6919087179899215,1.9626845174158616,0.43840203,./Result/labels/2020_12_03=08_49_26_798.txt,2020_12_03=08_49_26_798.txt
1161,dd,6.355108065802917,-12.762656028187175,3.4607502702176576,11.04723404467106,3.083480580329895,4.642564352989196,-1.2575401266415913,0.41449198,./Result/labels/2020_12_03=08_49_26_798.txt,2020_12_03=08_49_26_798.txt
1162,dd,6.150464981440237,-12.804370727711923,3.394221690442413,10.75359743642807,3.078042561531067,4.512406480193138,0.9446820393204689,0.40222183,./Result/labels/2020_12_03=08_49_26_798.txt,2020_12_03=08_49_26_798.txt
1163,coachbus,-24.54620035103947,-3.157377192215791,3.26465889600711,11.496667801380157,2.7251110723018646,3.4086750652194024,-0.018452869417766728,0.87298137,./Result/labels/2020_12_03=08_49_27_798.txt,2020_12_03=08_49_27_798.txt
1164,smalltruck,-21.914059753001588,-2.4439907181662366,2.6392816842421887,5.87490809571743,2.1778098257780076,2.3654395508766175,-0.23948046192526815,0.49202713,./Result/labels/2020_12_03=08_49_27_798.txt,2020_12_03=08_49_27_798.txt
1165,coachbus,-30.055416172478115,-3.522768304563472,3.3377953020650897,12.384916225433349,2.7594715836048125,3.480994365334511,0.02456531083832184,0.7287196,./Result/labels/2020_12_03=08_49_28_798.txt,2020_12_03=08_49_28_798.txt
1166,dd,7.519369715287393,-11.897442038856155,3.460843388199806,11.07584850859642,3.0935812330245973,4.899551424980164,-2.3328779761989913,0.5132635,./Result/labels/2020_12_03=08_49_28_798.txt,2020_12_03=08_49_28_798.txt
1167,coachbus,-35.56581804549067,-3.8189760961676327,3.2959883507136256,11.745853274345398,2.8038743503093717,3.544025819301605,0.11710614214340842,0.6230164,./Result/labels/2020_12_03=08_49_29_798.txt,2020_12_03=08_49_29_798.txt
1168,coachbus,-36.641611382137306,-5.436350294012654,3.334078439828009,12.077869982242584,2.8368992862701417,3.728093297600746,0.17126939942439395,0.4285467,./Result/labels/2020_12_03=08_49_29_798.txt,2020_12_03=08_49_29_798.txt
1169,dd,6.8448854635889465,-12.819836912574445,3.4320983285978435,10.905837933540344,3.080376986980438,4.728170746207238,-2.4516929133484764,0.41391286,./Result/labels/2020_12_03=08_49_29_798.txt,2020_12_03=08_49_29_798.txt
1170,dd,6.940600547406136,-12.793408799665816,3.425595543816686,10.995672451257706,3.097500952720642,4.810249333620072,-2.4216400235891347,0.46871546,./Result/labels/2020_12_03=08_49_30_798.txt,2020_12_03=08_49_30_798.txt
1171,dd,6.874489616398425,-12.790550217162224,3.444152318682522,10.857297939062118,3.0901528372764586,4.742283917784691,-2.4404433704912667,0.45740637,./Result/labels/2020_12_03=08_49_31_798.txt,2020_12_03=08_49_31_798.txt
1172,dd,7.496976710232725,-12.051380876467576,3.4574477872252465,10.892371273994446,3.044363265275955,4.683034380912781,-2.359711562593778,0.40862492,./Result/labels/2020_12_03=08_49_32_798.txt,2020_12_03=08_49_32_798.txt
1173,dd,7.011437739267212,-12.456711804428712,3.3970129579789945,10.900431841850281,3.097930649280548,4.674350386857987,-2.455143372217814,0.4502632,./Result/labels/2020_12_03=08_49_33_798.txt,2020_12_03=08_49_33_798.txt
1174,dd,8.81235929184401,-10.59213958872804,3.3329280494041744,11.02973263835907,3.068520269393921,4.580418356895447,-2.4083046292265258,0.378169,./Result/labels/2020_12_03=08_49_34_798.txt,2020_12_03=08_49_34_798.txt
1175,dd,8.76518354370333,-10.244238298693984,3.306464009350166,11.094571637392043,3.1064687976837155,4.779159725666046,-2.4013888370245695,0.43646765,./Result/labels/2020_12_03=08_49_35_798.txt,2020_12_03=08_49_35_798.txt
1176,privateminibus,-3.048350115011348,-3.671991045501206,2.6842160829231143,7.145346381545067,2.156525712192059,2.518014987230301,0.07992556691169735,0.35291708,./Result/labels/2020_12_03=08_49_36_798.txt,2020_12_03=08_49_36_798.txt
1177,cargo-one-box,-7.598735821228069,-3.6013720636681446,2.4185096731036904,4.448806577324867,1.7193252018094063,1.9739521812200547,0.03633867328365641,0.40296865,./Result/labels/2020_12_03=08_49_37_798.txt,2020_12_03=08_49_37_798.txt
1178,coachbus,-16.324173724253797,-3.4860055577300737,3.2406753648426387,11.522231906175614,2.7267091648578643,3.5353160009980202,0.09137783696254093,0.5346388,./Result/labels/2020_12_03=08_49_38_798.txt,2020_12_03=08_49_38_798.txt
1179,cargo-one-box,-12.853106595228011,-3.317271250590609,2.4001260271370413,4.646927004218101,1.8229811376333236,1.996431849360466,-0.12457550751666224,0.47870532,./Result/labels/2020_12_03=08_49_38_798.txt,2020_12_03=08_49_38_798.txt
1180,coachbus,-21.69840792449418,-3.1553275017451257,3.2308183855297976,11.325762786626816,2.768295914649963,3.4467761645913124,-0.023110392813881192,0.5832309,./Result/labels/2020_12_03=08_49_39_798.txt,2020_12_03=08_49_39_798.txt
1181,Car,-23.739538017448595,-2.5499898520004822,2.304396149029024,4.65941564655304,1.8758993101119994,1.7449154289364814,-0.32857213355600834,0.3725601,./Result/labels/2020_12_03=08_49_40_798.txt,2020_12_03=08_49_40_798.txt
1182,taxi,-0.6817447657042311,15.336517220084012,2.4046344932168724,4.527224001049995,1.7701259205341338,1.878063785791397,2.2380979669590793,0.4700853,./Result/labels/2020_12_03=08_49_41_798.txt,2020_12_03=08_49_41_798.txt
1183,Car,-5.460349998862692,-3.4719548910577744,2.2837868518847975,4.433364542484283,1.8372187719345092,1.7071367526054382,-0.028468831442296526,0.5937482,./Result/labels/2020_12_03=08_49_53_797.txt,2020_12_03=08_49_53_797.txt
1184,Car,-11.126998997809116,-3.4576686689720884,2.3145076095201076,4.323687439203262,1.7725808911919594,1.7689626746177673,-0.02704411871188007,0.50308186,./Result/labels/2020_12_03=08_49_54_797.txt,2020_12_03=08_49_54_797.txt
1185,Car,-16.681550226222516,-1.91273182012928,2.2128740027695897,4.547734837889671,1.8591808096170426,1.6067971989512444,-0.3315933992465337,0.26554483,./Result/labels/2020_12_03=08_49_55_797.txt,2020_12_03=08_49_55_797.txt
1186,Car,-21.977195085415687,1.6399913236962864,2.2201762525849045,4.5545196533203125,1.8315785694122313,1.651309591591358,-0.7457394525408745,0.37216672,./Result/labels/2020_12_03=08_49_56_797.txt,2020_12_03=08_49_56_797.txt
1187,Car,-26.063491681788065,5.609881541898224,2.1709031918868424,4.438189173221588,1.8725369380712509,1.5504437309503556,-0.9367323558156689,0.479831,./Result/labels/2020_12_03=08_49_57_798.txt,2020_12_03=08_49_57_798.txt
1188,Car,-29.709147591980013,10.877886243583822,2.17829011207819,4.905466670036316,1.9638243465423584,1.5443542047142982,-1.040316509703795,0.43359163,./Result/labels/2020_12_03=08_49_58_798.txt,2020_12_03=08_49_58_798.txt
1189,mpv,-32.839784870110215,2.3528147244850786,2.296602033665404,4.991574119567871,2.001918155670166,1.853482828259468,-2.559088170528412,0.33939213,./Result/labels/2020_12_03=08_50_03_798.txt,2020_12_03=08_50_03_798.txt
1190,Car,-31.709848483679306,3.496165978549707,2.5357558145150545,6.1335490558147425,2.2521197437644007,2.152705991744995,-2.514901044468085,0.36931014,./Result/labels/2020_12_03=08_50_04_797.txt,2020_12_03=08_50_04_797.txt
1191,flatbed-truck,-29.5538408484782,4.966691845276395,2.2717632578015325,5.490191026806831,2.0738974052071573,1.9745587644577027,-1.6178513281047344,0.42695987,./Result/labels/2020_12_03=08_50_05_798.txt,2020_12_03=08_50_05_798.txt
1192,cargo-mpv,-26.216160010299056,9.993104700606548,2.3672921600118277,5.308717054367065,2.0430291366577147,1.9224466438293457,-2.3078065797065697,0.6222417,./Result/labels/2020_12_03=08_50_06_799.txt,2020_12_03=08_50_06_799.txt
1193,Car,-22.35372301146572,14.456602639525805,2.301115842750296,4.378380506515502,1.86497922706604,1.7578497515916824,-2.3506250232458115,0.5157048,./Result/labels/2020_12_03=08_50_07_798.txt,2020_12_03=08_50_07_798.txt
1194,Car,-18.45254336932387,17.36012784576331,2.251598312351853,4.6726200156211855,1.9410247592926024,1.7074950259923936,-2.5692513237396875,0.7654911,./Result/labels/2020_12_03=08_50_08_798.txt,2020_12_03=08_50_08_798.txt
1195,cargo-mpv,-14.306701592888817,18.51456296413448,2.4305337016507984,5.376592623710632,2.0569242877960203,1.9850318863391876,1.0716315337146323,0.60730743,./Result/labels/2020_12_03=08_50_09_798.txt,2020_12_03=08_50_09_798.txt
1196,cargo-mpv,-9.244642049956159,17.80711182839383,2.4117370583042503,5.085713309407234,1.9870702840089798,1.9931872454881667,2.821569881091515,0.6318038,./Result/labels/2020_12_03=08_50_10_798.txt,2020_12_03=08_50_10_798.txt
1197,cargo-mpv,-10.577872296185195,17.95656786388786,2.6332554883025585,6.23017813628912,2.2310526893734934,2.3757583268880844,0.9699873800079027,0.44920102,./Result/labels/2020_12_03=08_50_10_798.txt,2020_12_03=08_50_10_798.txt
1198,cargo-mpv,-5.7454569515385545,14.995942562707718,2.455644527964294,5.250537091255188,2.0362051486968995,2.047247094511986,2.4887824586282172,0.5252882,./Result/labels/2020_12_03=08_50_11_798.txt,2020_12_03=08_50_11_798.txt
1199,cargo-mpv,-3.4605066779638802,11.381031810462614,2.4827371015921234,5.180864441871643,2.0628714733123776,2.0475914289951325,1.9786002811354895,0.415324,./Result/labels/2020_12_03=08_50_12_798.txt,2020_12_03=08_50_12_798.txt
1200,mpv,-4.506777107245179,1.647543109022645,2.4421609389930965,4.998774516105652,2.0675816478729248,2.0478980848789217,1.1525734150782228,0.6267912,./Result/labels/2020_12_03=08_50_22_798.txt,2020_12_03=08_50_22_798.txt
1201,cargo-mpv,-5.412626463509393,0.7262520089702613,2.399403031673282,4.6253519225120545,1.978487579345703,1.960907346367836,0.9695196052392323,0.7198524,./Result/labels/2020_12_03=08_50_23_798.txt,2020_12_03=08_50_23_798.txt
1202,cargo-mpv,-7.438481220660318,-0.9066992544181758,2.4410236932337286,5.415511914253234,2.162006439208984,2.1435233209133147,0.9417528559764227,0.51346457,./Result/labels/2020_12_03=08_50_24_798.txt,2020_12_03=08_50_24_798.txt
1203,cargo-mpv,-10.569748950567579,-2.2171176309936294,2.4154375897757707,5.101865953445435,2.104963891983032,1.9481282029151916,0.38259269297122955,0.43432772,./Result/labels/2020_12_03=08_50_25_798.txt,2020_12_03=08_50_25_798.txt
1204,Car,-13.230543414050251,-2.456171706308269,2.3576846072152255,4.5582561421394345,1.888410370826721,1.8924150577783585,0.032746477363010264,0.59744227,./Result/labels/2020_12_03=08_50_26_798.txt,2020_12_03=08_50_26_798.txt
1205,cargo-one-box,-16.637123534197684,-1.9315169285596536,2.389209568489343,4.70547811460495,1.8605751276016234,1.974500826716423,-0.30105627917995054,0.5642043,./Result/labels/2020_12_03=08_50_27_798.txt,2020_12_03=08_50_27_798.txt
1206,cargo-one-box,-20.263119170889002,-0.09289954683838553,2.4225009455159308,4.825073072433471,1.8387878465652465,1.988235002875328,-0.47070863905052346,0.64288473,./Result/labels/2020_12_03=08_50_28_798.txt,2020_12_03=08_50_28_798.txt
1207,cargo-one-box,-23.79527921019587,3.2159856018502455,2.4196123391091824,4.988235288619995,1.9081282119750975,2.0040125352144242,-0.7304589773217837,0.44336358,./Result/labels/2020_12_03=08_50_29_798.txt,2020_12_03=08_50_29_798.txt
1208,cargo-one-box,-27.562715065462136,7.649129867463164,2.4032334329113363,4.869563023567199,1.8573687725067138,2.0116832882165907,-0.9751047044992447,0.48497203,./Result/labels/2020_12_03=08_50_30_798.txt,2020_12_03=08_50_30_798.txt
1209,cargo-one-box,-31.025735380139274,12.676307333173659,2.4226137090697883,4.771457117557525,1.8786104068756102,2.009052973508835,-0.9956568876902262,0.43231004,./Result/labels/2020_12_03=08_50_31_798.txt,2020_12_03=08_50_31_798.txt
1210,taxi,-5.38957291317298,-2.99265110732026,2.3351329564945766,4.440330312252044,1.807385585784912,1.7577220146059989,0.017089475023870628,0.5799013,./Result/labels/2020_12_03=08_50_40_798.txt,2020_12_03=08_50_40_798.txt
1211,taxi,-9.342229003103396,-3.145014056615617,2.318895866122097,4.410782407999038,1.787353353023529,1.7874075801372529,0.03412549942731861,0.7547505,./Result/labels/2020_12_03=08_50_41_798.txt,2020_12_03=08_50_41_798.txt
1212,taxi,-13.831602937984755,-2.6527561579148826,2.2738690393716094,4.394011940002441,1.7712027883529662,1.7561541057229042,-0.12825313707192734,0.6961221,./Result/labels/2020_12_03=08_50_42_798.txt,2020_12_03=08_50_42_798.txt
1213,taxi,-18.138277578537807,-1.245815278394345,2.30125766667258,4.301518961906433,1.7516779890060423,1.777772365450859,-0.43367275844017666,0.6864814,./Result/labels/2020_12_03=08_50_43_798.txt,2020_12_03=08_50_43_798.txt
1214,Car,-22.41030639226545,2.2004032023581805,2.2383354249596596,4.40917095708847,1.8036921434402464,1.67876944988966,-0.7106906101107597,0.6713637,./Result/labels/2020_12_03=08_50_44_798.txt,2020_12_03=08_50_44_798.txt
1215,taxi,-26.175266660936337,6.802024729908724,2.234077709201723,4.59995357465744,1.7685990505218505,1.7096056809425353,-0.9637332583467165,0.6743963,./Result/labels/2020_12_03=08_50_45_797.txt,2020_12_03=08_50_45_797.txt
1216,Car,-30.004120792635668,12.182609759774575,2.2283547669984403,4.732028523921966,1.8142208334207535,1.7415917226076125,-1.0614535187681517,0.63873106,./Result/labels/2020_12_03=08_50_46_798.txt,2020_12_03=08_50_46_798.txt
1217,Car,-5.657728065554547,-3.122182760841362,2.2606692234426737,4.174832454919815,1.8058313168883322,1.6379578753709794,0.009577528961623658,0.521929,./Result/labels/2020_12_03=08_50_52_798.txt,2020_12_03=08_50_52_798.txt
1218,Car,-10.51150238134321,-3.2283286386940055,2.2891334492173043,4.320374788284302,1.802338240623474,1.7053968942761422,-0.05981308532257872,0.6731117,./Result/labels/2020_12_03=08_50_53_798.txt,2020_12_03=08_50_53_798.txt
1219,Car,-15.701859115547068,-2.0049641375551985,2.235091839320958,4.291945844650268,1.7991548099517822,1.6888496730923652,-0.24488718869785464,0.62246984,./Result/labels/2020_12_03=08_50_54_798.txt,2020_12_03=08_50_54_798.txt
1220,Car,-21.112230742931583,1.304886733226651,2.2949219516580923,4.312180390834809,1.8030321016311646,1.7884941049218177,-0.7570766902839144,0.5821971,./Result/labels/2020_12_03=08_50_55_798.txt,2020_12_03=08_50_55_798.txt
1221,Car,-25.90922795174903,6.314155405413441,2.1954176723770797,4.3060527707338325,1.7840989490151404,1.6361498358249664,-1.0506131052970886,0.5994121,./Result/labels/2020_12_03=08_50_56_798.txt,2020_12_03=08_50_56_798.txt
1222,Car,-25.414866342325865,19.34427099222769,2.300185643617064,4.458026089787483,1.8710606957674025,1.7244129284620284,3.0162932922442756,0.537005,./Result/labels/2020_12_03=08_51_06_798.txt,2020_12_03=08_51_06_798.txt
1223,Car,-21.756120039160248,19.824831064507794,2.3231497717518357,4.878368428230285,1.9472563438415527,1.8972283354997634,-2.8806781644622483,0.4897064,./Result/labels/2020_12_03=08_51_07_798.txt,2020_12_03=08_51_07_798.txt
1224,Car,-17.771937987913844,22.1800198739961,2.2789341089613737,4.505561729907989,1.934868984222412,1.7782480305433273,-2.4483365090563893,0.30811608,./Result/labels/2020_12_03=08_51_08_798.txt,2020_12_03=08_51_08_798.txt
1225,Car,-14.742302439670748,25.414999295754345,2.2971167283691463,4.377318935394287,1.8532643928527832,1.7245449188947677,-2.0606099416812262,0.66173863,./Result/labels/2020_12_03=08_51_09_798.txt,2020_12_03=08_51_09_798.txt
1226,Car,-13.401867679519397,29.236099114297698,2.1684417048245668,4.193411227226258,1.8291130590438842,1.529586045026779,-1.7409630542000134,0.8174801,./Result/labels/2020_12_03=08_51_10_798.txt,2020_12_03=08_51_10_798.txt
1227,smalltruck,-2.969262557917519,-3.345444008229296,2.9944381387978796,6.685096721947193,2.3587461651563646,3.0290981152057648,-0.006475022062659326,0.58009046,./Result/labels/2020_12_03=08_51_41_798.txt,2020_12_03=08_51_41_798.txt
1228,privateminibus,-5.060519303724371,-3.5108835884759713,2.856470836751163,6.979755463004112,2.2682209984064103,2.8229131783246997,-0.006328999996185358,0.43006328,./Result/labels/2020_12_03=08_51_42_798.txt,2020_12_03=08_51_42_798.txt
1229,privateminibus,-7.5357836477731555,-3.7807463438065056,2.829373210400343,6.936563036501408,2.2777216613888744,2.7354277020692828,0.0001325189756849962,0.4447768,./Result/labels/2020_12_03=08_51_43_798.txt,2020_12_03=08_51_43_798.txt
1230,smalltruck,-10.961521839645982,-3.4423417270636656,3.0135732387453316,6.506445894122123,2.4914425164461136,3.114873316049576,-0.10989255956762158,0.6797602,./Result/labels/2020_12_03=08_51_44_798.txt,2020_12_03=08_51_44_798.txt
1231,smalltruck,-14.451442806781131,-3.3007095359191116,3.0243062890917067,6.230782443404197,2.446849786877632,3.088487729072571,-0.1495899334549904,0.61487246,./Result/labels/2020_12_03=08_51_45_798.txt,2020_12_03=08_51_45_798.txt
1232,coachbus,-20.799058216492934,-3.275992244521708,3.2477432847199967,11.394925684690476,2.693360857725143,3.4017706159949306,0.012601688504219069,0.6920781,./Result/labels/2020_12_03=08_51_46_798.txt,2020_12_03=08_51_46_798.txt
1233,cargo-one-box,-17.565214183013808,-2.8404390454375514,2.407529267072678,4.720650747656822,1.849679361820221,1.9996288579702377,-0.1505348769327004,0.41972354,./Result/labels/2020_12_03=08_51_46_798.txt,2020_12_03=08_51_46_798.txt
1234,coachbus,-25.399488771256593,-3.1080045860766115,3.1087470501009378,10.737829149484636,2.7024624341726304,3.4214219698905945,-0.06209644054373099,0.49240145,./Result/labels/2020_12_03=08_51_47_798.txt,2020_12_03=08_51_47_798.txt
1235,cargo-one-box,-21.534318763264572,-2.490657318186158,2.4130454927012326,4.689926454424858,1.8372791855335235,1.9999513835906984,-0.19549004609386125,0.4781743,./Result/labels/2020_12_03=08_51_47_798.txt,2020_12_03=08_51_47_798.txt
1236,coachbus,-29.983887243328002,-3.438359968431268,3.2442266550832435,11.720010096073151,2.741343358516693,3.4600150064229966,-0.035904110719760254,0.47382787,./Result/labels/2020_12_03=08_51_48_798.txt,2020_12_03=08_51_48_798.txt
1237,Car,-26.811007650684786,19.64394505768223,2.2477454373538492,4.512517436027527,1.8959841690063475,1.6583653993606566,2.8347768088181815,0.6324388,./Result/labels/2020_12_03=08_52_01_798.txt,2020_12_03=08_52_01_798.txt
1238,Car,-21.39236460878595,20.57813092923757,2.195453367471695,4.1420699443817135,1.8720876140594482,1.545424124479294,-2.171662056197723,0.5000329,./Result/labels/2020_12_03=08_52_02_798.txt,2020_12_03=08_52_02_798.txt
1239,Car,-17.495219999443552,22.856619699022854,2.253012049335987,4.393080046176911,1.8176194114685058,1.6938533039689063,-2.3997119019428887,0.8780219,./Result/labels/2020_12_03=08_52_03_797.txt,2020_12_03=08_52_03_797.txt
1240,Car,-14.472071078101642,26.990994960145343,2.178426193885505,4.25560278558731,1.8068526831269263,1.5223625260591507,-1.9653107325236001,0.5914511,./Result/labels/2020_12_03=08_52_04_798.txt,2020_12_03=08_52_04_798.txt
1241,taxi,-6.05381831901966,-3.525695631731559,2.3658993109650908,4.742045099258423,1.8195491485595703,1.8804282538890837,0.17402326253553227,0.3182928,./Result/labels/2020_12_03=08_52_14_798.txt,2020_12_03=08_52_14_798.txt
1242,construction-vehicle,-7.27118177938847,-3.9859266586584217,3.097711768541486,11.007871650695801,2.7775147821903228,3.3594834836125376,0.05554728939508391,0.3010489,./Result/labels/2020_12_03=08_52_15_798.txt,2020_12_03=08_52_15_798.txt
1243,smalltruck,-12.14102600787112,-3.373539928633632,3.0458785315006973,7.040240847945213,2.5612863273620605,3.2458145403862,0.11510181652071573,0.31072438,./Result/labels/2020_12_03=08_52_16_798.txt,2020_12_03=08_52_16_798.txt
1244,smalltruck,-17.100446282927447,-1.5135706324270455,3.0531816390901803,7.020374510407447,2.5991528503894807,3.2218394639492036,-0.29591775933901465,0.5696805,./Result/labels/2020_12_03=08_52_17_798.txt,2020_12_03=08_52_17_798.txt
1245,construction-vehicle,-21.735204497178326,0.9509707910763308,2.9074648016840214,6.55241755348444,2.556144971132279,2.950253904104233,-0.6321292842427889,0.46966213,./Result/labels/2020_12_03=08_52_18_798.txt,2020_12_03=08_52_18_798.txt
1246,smalltruck,-26.521616421999813,6.522098870567675,3.017687377437949,7.176349531769753,2.5507584722042087,3.1001364715099338,-1.016373979548613,0.42626435,./Result/labels/2020_12_03=08_52_19_799.txt,2020_12_03=08_52_19_799.txt
1247,construction-vehicle,-31.099708422567115,13.498578388957126,3.1626898615658288,9.034346833944321,2.7269795880317687,3.4983780827522275,-1.0470212722818057,0.32938504,./Result/labels/2020_12_03=08_52_20_798.txt,2020_12_03=08_52_20_798.txt
1248,coachbus,-33.549234230803364,3.7605277493693987,3.256422750085127,12.141920476913452,2.862194586277008,3.486168830513954,-2.3619334076841674,0.6905341,./Result/labels/2020_12_03=08_52_33_798.txt,2020_12_03=08_52_33_798.txt
1249,coachbus,-29.813364105530926,8.32886364682716,3.22189424619358,12.069368332386016,2.8385406527519224,3.5463859857916833,-1.818511555592219,0.73552406,./Result/labels/2020_12_03=08_52_34_798.txt,2020_12_03=08_52_34_798.txt
1250,coachbus,-26.096512851491926,12.621534710065841,3.24168375354819,12.152377728939056,2.819563853025436,3.514123696446419,-2.2209681374952197,0.64590555,./Result/labels/2020_12_03=08_52_35_798.txt,2020_12_03=08_52_35_798.txt
1251,coachbus,-21.140569937479917,17.167581039559245,3.2273728385996074,11.824397495269775,2.777939576625824,3.427211812376976,-2.5856547678510347,0.5134702,./Result/labels/2020_12_03=08_52_36_798.txt,2020_12_03=08_52_36_798.txt
1252,coachbus,-21.545114578341636,17.163587177688107,3.274376097716391,12.113365901470184,2.8149834094047543,3.5260782597064972,-0.5106161187092464,0.46248803,./Result/labels/2020_12_03=08_52_36_798.txt,2020_12_03=08_52_36_798.txt
1253,coachbus,-16.52063570310426,19.619706032831107,3.069123021058738,10.482529505491257,2.624090708017349,3.175679698705673,-0.9386229490240415,0.3571578,./Result/labels/2020_12_03=08_52_37_798.txt,2020_12_03=08_52_37_798.txt
1254,coachbus,-12.439362636683043,20.626741649701092,3.3099575420003386,12.114624167919159,2.8927618675231934,3.63401026982069,-0.783281664053599,0.45652655,./Result/labels/2020_12_03=08_52_38_798.txt,2020_12_03=08_52_38_798.txt
1255,coachbus,-11.706220481858178,20.474137060391506,3.273318146838341,11.84391454410553,2.825447585582733,3.565105160176754,3.0485027208924294,0.4429665,./Result/labels/2020_12_03=08_52_38_798.txt,2020_12_03=08_52_38_798.txt
1256,coachbus,-7.268333616897853,18.939311269648336,3.2437377003645524,11.743385457515716,2.8576034932136536,3.528669136285782,2.905038317044576,0.83304334,./Result/labels/2020_12_03=08_52_39_798.txt,2020_12_03=08_52_39_798.txt
1257,coachbus,-3.7804018293391057,15.9069024164092,3.2691625646273614,11.757746954441071,2.8378956007957457,3.5086445026397706,1.4842954153815906,0.5703956,./Result/labels/2020_12_03=08_52_40_797.txt,2020_12_03=08_52_40_797.txt
1258,coachbus,-3.332886822960575,15.75268032068731,3.319434790199623,11.911826135158538,2.8765811381340027,3.501154965341091,0.9061396370331447,0.4475809,./Result/labels/2020_12_03=08_52_40_797.txt,2020_12_03=08_52_40_797.txt
1259,coachbus,-4.086642260519245,16.30698597647203,3.2431147240512077,11.836259161949158,2.84562270116806,3.3855571399331095,2.552475961546103,0.42002162,./Result/labels/2020_12_03=08_52_40_797.txt,2020_12_03=08_52_40_797.txt
1260,mpv,-2.6231786627445235,10.983602591522871,2.4902708204686643,5.109441867828369,1.9890786628723143,2.0726392035484316,2.0227054075027504,0.2872584,./Result/labels/2020_12_03=08_52_41_797.txt,2020_12_03=08_52_41_797.txt
1261,coachbus,-3.047218130596851,8.235498822749705,3.3280544980503617,11.361061057806015,2.814438766479492,3.5045800877809525,1.6283568323900302,0.43029386,./Result/labels/2020_12_03=08_52_42_797.txt,2020_12_03=08_52_42_797.txt
1262,coachbus,-3.6015132301498354,4.926917801017466,3.3213747876118873,11.375098940849304,2.8604443588256836,3.4671922993659976,1.4094092547893524,0.54891837,./Result/labels/2020_12_03=08_52_43_797.txt,2020_12_03=08_52_43_797.txt
1263,coachbus,-4.898235465349237,1.628066665507798,3.3656943338215353,11.544034434556961,2.833887860536575,3.450622167825699,1.1583455093204975,0.7496186,./Result/labels/2020_12_03=08_52_44_798.txt,2020_12_03=08_52_44_798.txt
1264,coachbus,-6.903421454606088,-0.6246821675927748,3.265969621971715,11.221709440469741,2.833328511238098,3.456989584088326,1.087613599995772,0.7177613,./Result/labels/2020_12_03=08_52_45_798.txt,2020_12_03=08_52_45_798.txt
1265,Car,-22.74994961882635,18.663416857403057,2.1216710320264105,3.9325270241498944,1.7404535149931908,1.4548312332630158,1.0693115393320718,0.7168299,./Result/labels/2020_12_03=08_52_46_798.txt,2020_12_03=08_52_46_798.txt
1266,Car,-23.033881621245815,18.318930550673272,2.2124779136888684,4.413783956885338,1.826179518699646,1.6438691682815552,3.0166130860646567,0.40355194,./Result/labels/2020_12_03=08_52_46_798.txt,2020_12_03=08_52_46_798.txt
