,raw_lidar_files,label_files,lidar_files
760,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_09_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_09_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_09_797.bin
761,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_10_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_10_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_10_796.bin
762,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_11_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_11_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_11_796.bin
763,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_12_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_12_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_12_796.bin
764,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_13_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_13_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_13_796.bin
765,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_14_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_14_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_14_796.bin
766,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_15_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_15_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_15_797.bin
767,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_16_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_16_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_16_797.bin
768,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_17_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_17_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_17_796.bin
769,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_18_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_18_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_18_796.bin
770,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_19_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_19_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_19_797.bin
771,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_29_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_29_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_29_797.bin
772,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_30_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_30_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_30_797.bin
773,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_31_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_31_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_31_797.bin
774,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_32_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_32_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_32_797.bin
775,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_33_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_33_798.bin
776,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_34_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_34_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_34_797.bin
777,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_35_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_35_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_35_797.bin
778,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_37_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_37_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_37_797.bin
779,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_38_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_38_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_38_797.bin
780,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_39_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_39_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_39_797.bin
781,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_40_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_40_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_40_797.bin
782,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_41_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_41_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_41_797.bin
783,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_42_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_42_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_42_797.bin
784,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_43_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_43_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_43_797.bin
785,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_44_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_44_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_44_797.bin
786,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_45_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_45_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_45_797.bin
787,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_46_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_46_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_46_798.bin
788,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_47_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_47_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_47_797.bin
789,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_48_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_48_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_48_797.bin
790,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_52_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_52_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_52_796.bin
791,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_53_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_53_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_53_797.bin
792,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_54_796.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_54_796.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_54_796.bin
793,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_45_59_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_45_59_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_45_59_797.bin
794,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_00_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_00_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_00_797.bin
795,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_01_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_01_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_01_797.bin
796,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_02_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_02_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_02_797.bin
797,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_03_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_03_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_03_797.bin
798,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_04_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_04_797.bin
799,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_05_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_05_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_05_797.bin
800,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_06_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_06_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_06_797.bin
801,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_11_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_11_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_11_797.bin
802,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_12_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_12_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_12_797.bin
803,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_13_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_13_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_13_797.bin
804,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_14_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_14_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_14_797.bin
805,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_15_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_15_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_15_797.bin
806,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_16_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_16_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_16_797.bin
807,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_17_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_17_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_17_797.bin
808,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_18_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_18_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_18_797.bin
809,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_19_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_19_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_19_797.bin
810,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_23_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_23_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_23_797.bin
811,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_24_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_24_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_24_797.bin
812,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_25_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_25_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_25_797.bin
813,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_26_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_26_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_26_797.bin
814,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_27_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_27_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_27_797.bin
815,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_28_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_28_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_28_797.bin
816,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_29_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_29_798.bin
817,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_42_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_42_798.bin
818,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_43_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_43_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_43_797.bin
819,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_44_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_44_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_44_797.bin
820,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_45_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_45_797.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_45_797.bin
821,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_46_46_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_46_46_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_46_46_798.bin
822,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_07_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_07_798.bin
823,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_08_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_08_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_08_798.bin
824,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_09_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_09_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_09_798.bin
825,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_10_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_10_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_10_798.bin
826,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_11_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_11_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_11_798.bin
827,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_12_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_12_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_12_798.bin
828,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_13_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_13_798.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_13_798.bin
829,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_47_14_799.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_47_14_799.bin.json,/media/sdb1/zoe/FYP/eval_files/2020_12_03=08_47_14_799.bin
