,0,1,2,3,4,5,6,7,8,9,10
720,privateminibus,-9.87993397752467,18.463849922915223,2.6805523496344685,7.874603001356125,2.2398565217852595,2.6109923859834674,2.8191589054962,0.42454645,./Result11/labels/2020_12_02=07_19_14_459.txt,2020_12_02=07_19_14_459.txt
721,publicminibus,8.958985098463263,-10.730003790433711,2.551525224968791,6.781224629282951,2.185793979585171,2.7509128135442733,-2.5699473967154822,0.39148137,./Result11/labels/2020_12_03=00_31_54_877.txt,2020_12_03=00_31_54_877.txt
722,Car,-34.009688885461124,-3.170607086600695,2.1662071515321726,4.411330615997314,1.8578123941421507,1.571580804169178,0.19693699975808457,0.3672511,./Result11/labels/2021_08_23=15_36_26_629.txt,2021_08_23=15_36_26_629.txt
723,mpv,-23.194924380451923,-2.8179123801342825,2.331263941295445,4.781860201120376,1.8482765214443206,1.8826857501268386,0.048125461985667604,0.48799518,./Result11/labels/2020_12_02=09_04_05_833.txt,2020_12_02=09_04_05_833.txt
724,Car,-11.741900554655114,-3.164556239487709,2.302456961993128,4.522359396457672,1.8471647939682005,1.7901329061985016,0.10350419394671917,0.15692338,./Result11/labels/2020_12_02=09_03_40_833.txt,2020_12_02=09_03_40_833.txt
725,Car,-18.160987443764064,-1.1791911611105994,2.2131015919037162,4.594888971805572,1.872823805809021,1.6626944090723992,-0.48269585023323697,0.35983798,./Result11/labels/2020_12_03=08_23_21_498.txt,2020_12_03=08_23_21_498.txt
726,Car,-22.821629144364586,21.137880504982608,2.1469585546255114,4.281924099326133,1.8286043729782104,1.5322964892983437,-2.1716663309683404,0.28394005,./Result11/labels/2021_07_07=17_24_13_528.txt,2021_07_07=17_24_13_528.txt
727,Car,-32.27698586066164,19.095852849376957,2.151494502440095,4.348907818794251,1.8367939891815184,1.5556275109648705,2.6771742862959704,0.2550019,./Result11/labels/2021_08_23=16_10_24_589.txt,2021_08_23=16_10_24_589.txt
728,Car,-13.427271205037957,-3.4598557644506456,2.167631751060486,4.437487187862396,1.8407672910690307,1.5480987605452536,0.00018521832923096542,0.6228322,./Result11/labels/2020_12_03=08_57_22_805.txt,2020_12_03=08_57_22_805.txt
729,publicminibus,2.126557783987444,-14.196076424408496,2.6519701437577607,6.760355945467949,2.170108443796635,2.735459608912468,-2.303808336456617,0.24206999,./Result11/labels/2020_12_02=09_04_45_833.txt,2020_12_02=09_04_45_833.txt
730,Car,-12.187572887550846,-3.211343649230557,2.201598581083119,4.466513036251068,1.8320387196540833,1.6296819105148315,0.044772737116242425,0.5714086,./Result11/labels/2020_12_03=08_19_00_298.txt,2020_12_03=08_19_00_298.txt
731,coachbus,-4.21744387682517,13.694823907288368,3.171457171017304,12.024420104026795,2.8515350012779233,3.518761128664017,2.184039524445931,0.26672387,./Result11/labels/2021_08_23=15_39_55_129.txt,2021_08_23=15_39_55_129.txt
732,Car,-4.407056928122555,-2.693636893297428,2.1631103463619947,4.515631128787994,1.8628617820739746,1.548128925204277,0.12792143039405346,0.40332568,./Result11/labels/2021_08_23=15_33_18_130.txt,2021_08_23=15_33_18_130.txt
733,smalltruck,-9.488649162670244,-4.808991607251777,2.99036581350863,6.615953881680965,2.4599599409103394,3.1814001133441927,0.019515742547810085,0.30951515,./Result11/labels/2020_12_03=08_42_48_798.txt,2020_12_03=08_42_48_798.txt
734,coachbus,-28.794049702600795,7.551303615587104,3.148086024042219,11.878434750080109,2.8315735507011413,3.5451736760139467,-1.8515907898545265,0.31469938,./Result11/labels/2020_12_02=07_19_10_58.txt,2020_12_02=07_19_10_58.txt
735,dd,10.254936589010686,-12.597414169676632,3.2418635331895205,10.998374801158905,2.947396551132202,4.595551390051842,0.840926588823398,0.33609214,./Result11/labels/2020_12_03=08_16_56_598.txt,2020_12_03=08_16_56_598.txt
736,cargo-one-box,-12.105001183380518,-3.296551959213488,2.4141900646910073,4.76173965883255,1.9249156990051268,2.0247081048488615,0.09787133064431447,0.17176357,./Result11/labels/2020_12_03=08_28_24_298.txt,2020_12_03=08_28_24_298.txt
737,cargo-mpv,-9.047276327027491,18.078138373068764,2.4046451552882795,5.167342924118042,1.9939077720642089,2.0433892850875854,2.7968023469050727,0.44504657,./Result11/labels/2020_12_02=08_29_39_340.txt,2020_12_02=08_29_39_340.txt
738,dd,7.245432693405924,-13.295622936839877,3.373502321645618,11.105539712190629,3.0058775429725646,4.531376178860665,-2.4352682388077187,0.31291378,./Result11/labels/2020_12_03=08_17_55_598.txt,2020_12_03=08_17_55_598.txt
739,Car,-32.12183051066751,19.26601345187322,2.1476929658949375,4.333271209716797,1.840280203819275,1.542236689209938,2.6856888135274253,0.28564116,./Result11/labels/2021_08_23=15_37_17_629.txt,2021_08_23=15_37_17_629.txt
740,Car,-32.15809101260992,19.274876275970296,2.151669256001711,4.333323828220367,1.8410104942321777,1.545451784491539,2.6994089608391127,0.24185935,./Result11/labels/2021_08_23=16_08_33_793.txt,2021_08_23=16_08_33_793.txt
741,Car,-17.78818692096574,-1.102669614215087,2.224788683488965,4.386918147921562,1.8330350428819655,1.6756262365579606,-0.42708424230416614,0.41822308,./Result11/labels/2020_12_03=08_27_30_297.txt,2020_12_03=08_27_30_297.txt
742,publicminibus,3.510869981795553,-12.921110496791968,2.643749071143567,6.969631765604019,2.215276539325714,2.786711776971817,-2.4868614872296653,0.23808324,./Result11/labels/2021_08_23=15_32_52_630.txt,2021_08_23=15_32_52_630.txt
743,Car,-19.85286672697071,0.037703304558619435,2.1395872483104466,4.557934105396271,1.868665633201599,1.5579528032541274,-0.5701687671244144,0.48512584,./Result11/labels/2020_12_03=08_38_16_797.txt,2020_12_03=08_38_16_797.txt
744,smalltruck,-14.16848170973637,-3.646061427318724,2.876285243682563,6.5395547999143595,2.3544813462495804,2.92209800195694,-0.07757740933448073,0.30937326,./Result11/labels/2020_12_03=08_42_06_799.txt,2020_12_03=08_42_06_799.txt
745,smalltruck,-20.864332212522754,-0.9235049728417714,2.9621789265573026,6.484999825716018,2.44986067044735,3.1131887719631197,-0.8293793325622877,0.30949447,./Result11/labels/2020_12_03=08_29_19_299.txt,2020_12_03=08_29_19_299.txt
746,Car,-8.58121422729782,17.31921138010588,2.207945238828659,4.431281942367553,1.854478819847107,1.5844567576646804,2.8228757977485657,0.32527462,./Result11/labels/2020_12_03=08_09_01_292.txt,2020_12_03=08_09_01_292.txt
747,construction-vehicle,-35.22283712126616,14.35827989995587,3.080621044695377,11.939406389236451,2.724365104198456,3.3501737735271457,-1.1303347013890743,0.1566548,./Result11/labels/2020_12_03=08_14_35_498.txt,2020_12_03=08_14_35_498.txt
748,Car,-13.105220897199345,-3.5833518650775713,2.192488001808524,4.551410561084747,1.8815574436187743,1.6131902832984923,0.12967416954537236,0.46307114,./Result11/labels/2021_08_23=16_00_58_098.txt,2021_08_23=16_00_58_098.txt
749,Car,-18.02467566355738,-2.289213285396274,2.1921888054162264,4.432097960472107,1.8553042125701904,1.6307493817806245,-0.14761698742707566,0.40645465,./Result11/labels/2020_12_02=09_32_15_426.txt,2020_12_02=09_32_15_426.txt
750,Car,-32.60995714460295,17.958415726929854,2.1651689209938048,4.485554622173309,1.8690160818099975,1.5695914612412452,-0.8964074154694875,0.233704,./Result11/labels/2021_08_23=16_05_55_294.txt,2021_08_23=16_05_55_294.txt
751,smalltruck,-23.525459108513957,2.929323660911382,2.9341714083850383,6.920469994246959,2.38696911752224,3.063561965942383,-0.9397047311067581,0.28618348,./Result11/labels/2021_08_23=15_44_50_127.txt,2021_08_23=15_44_50_127.txt
752,Car,-2.459070603651624,-5.3658473538912626,2.1526198783516883,4.168481270313263,1.792852749824524,1.5229535225629807,-0.055878581479191766,0.18481445,./Result11/labels/2020_12_03=08_53_50_797.txt,2020_12_03=08_53_50_797.txt
753,taxi,-16.0166448891744,-2.1011927612013097,2.2502798336185514,4.674701465606689,1.8064042615890503,1.704337537586689,-0.48343383769194287,0.43307614,./Result11/labels/2020_12_03=08_37_28_798.txt,2020_12_03=08_37_28_798.txt
754,coachbus,-22.175546278819446,18.85279410613785,3.2069220147524025,12.169400515079499,2.8689977207183834,3.5872754204273227,1.032303551832835,0.43678194,./Result11/labels/2020_12_03=08_34_06_798.txt,2020_12_03=08_34_06_798.txt
755,publicminibus,2.6935998077682366,-14.084800072733143,2.6725868748500936,6.828832349717617,2.1964397024512294,2.767204687833786,-2.4387066202859082,0.2339835,./Result11/labels/2021_08_23=16_08_21_792.txt,2021_08_23=16_08_21_792.txt
756,Car,-21.054879206112954,0.8355049867461477,2.2070608807206153,4.5855355296134945,1.8688997573852537,1.65769262945652,-0.705032135049502,0.23939726,./Result11/labels/2020_12_03=08_31_36_299.txt,2020_12_03=08_31_36_299.txt
757,Car,-32.14225036156032,19.260577789930263,2.1459521819353102,4.320089843273163,1.8391863002777098,1.539768523156643,2.707075317700704,0.23746364,./Result11/labels/2021_08_23=16_04_21_095.txt,2021_08_23=16_04_21_095.txt
758,dd,2.414018716489526,-14.5113157873555,3.4086228653043507,11.223445820331573,2.993912640571594,4.40466600728035,-2.3774218608935676,0.24932602,./Result11/labels/2020_12_03=00_59_29_970.txt,2020_12_03=00_59_29_970.txt
759,Car,-32.228240063872434,19.143236603312165,2.152008271709085,4.313284395337105,1.8387383726835251,1.540856961607933,2.74028338243564,0.288307,./Result11/labels/2021_08_23=15_32_55_930.txt,2021_08_23=15_32_55_930.txt
760,cargo-one-box,-22.71198064700632,18.6419336532812,2.417997161824256,4.74000505399704,1.838194194793701,2.0190086177587507,0.9412960248688856,0.23567036,./Result11/labels/2020_12_03=08_33_08_298.txt,2020_12_03=08_33_08_298.txt
761,Car,-15.124732807766415,-2.861246496269985,2.2406653385944666,4.4617555317878725,1.8412328157424926,1.682674085319042,-0.23003394901752464,0.34048665,./Result11/labels/2020_12_03=08_18_29_498.txt,2020_12_03=08_18_29_498.txt
762,dd,-3.829563121878337,15.764662895352732,3.1968393910825252,10.404112278938294,2.8392941863536834,3.9593221220970154,1.5192531046147149,0.6024049,./Result11/labels/2021_08_23=16_11_38_587.txt,2021_08_23=16_11_38_587.txt
763,construction-vehicle,-4.930321759914103,14.528326305626104,3.0523547717370096,10.128945398449899,2.705960249185562,3.6270699777603146,2.4243853812416396,0.41791305,./Result11/labels/2021_08_23=16_11_38_587.txt,2021_08_23=16_11_38_587.txt
764,publicminibus,2.6927147828129674,-13.546087750611154,2.6406767616420987,6.655060297429562,2.2058432490825655,2.718767698287964,-2.321515679359436,0.1613993,./Result11/labels/2020_12_03=01_01_17_467.txt,2020_12_03=01_01_17_467.txt
765,dd,9.38084321366863,-11.601246015012675,3.369358877763153,10.973162843942642,2.986915449619293,4.4235409622192385,-2.529059339314699,0.33144435,./Result11/labels/2020_12_02=08_25_06_841.txt,2020_12_02=08_25_06_841.txt
766,cargo-one-box,-21.95874681199627,1.432541002218674,2.3680810522828253,4.5466507430076595,1.802848138809204,1.9357783341407775,-0.7356602288782597,0.25485554,./Result11/labels/2021_08_23=16_06_03_794.txt,2021_08_23=16_06_03_794.txt
767,construction-vehicle,-6.442167859532374,-8.292612227910132,3.0890799719542263,9.394745546519756,2.6494538012742996,3.4425234575271606,0.0049819247797131885,0.2275044,./Result11/labels/2021_08_23=15_47_28_127.txt,2021_08_23=15_47_28_127.txt
768,publicminibus,3.3989937607677523,-12.818647358284064,2.642374621689319,7.044868208527565,2.2193002274632456,2.809522082090378,-2.51842533548673,0.2718603,./Result11/labels/2021_08_23=16_07_48_793.txt,2021_08_23=16_07_48_793.txt
769,publicminibus,2.505511528319581,-13.626789613416692,2.6159865044653414,6.823918367803096,2.238030125677586,2.7364583274126053,-2.4079574532806873,0.25547624,./Result11/labels/2021_08_23=15_32_53_330.txt,2021_08_23=15_32_53_330.txt
770,publicminibus,2.3672087683531196,-13.5490767806795,2.6357411718368526,6.775046531319618,2.2364635365605356,2.7338054277896884,-2.3521710013349852,0.2175727,./Result11/labels/2021_08_23=16_01_41_097.txt,2021_08_23=16_01_41_097.txt
771,coachbus,-7.564571213802966,16.08602220333173,3.2716473758444193,12.196798431873322,2.8877938179969784,3.5509803733825684,2.7248929031193256,0.29343596,./Result11/labels/2021_08_23=15_27_39_139.txt,2021_08_23=15_27_39_139.txt
772,taxi,-14.736892591084224,-2.1452390340583825,2.2747617485709486,4.724472819328308,1.8179981184005736,1.7514369846582412,-0.3780494232972462,0.3244699,./Result11/labels/2020_12_03=08_55_52_801.txt,2020_12_03=08_55_52_801.txt
773,Car,-8.708720076734132,16.81768868917053,2.242018446791917,4.163018434524536,1.820293511390686,1.6114330013394356,2.7851079491277537,0.39929393,./Result11/labels/2020_12_03=08_53_47_797.txt,2020_12_03=08_53_47_797.txt
774,Car,-22.296022083146173,-2.249761294960847,2.207376072779298,4.409243968844414,1.8238131700754165,1.6449363856315613,-0.08000084819893036,0.3482684,./Result11/labels/2021_07_07=17_24_05_528.txt,2021_07_07=17_24_05_528.txt
775,Car,-6.7956109898130865,-4.175533920409041,2.2427782667838034,4.511452126979828,1.8711154823303222,1.6873254321813582,0.21489594752589855,0.43238795,./Result11/labels/2020_12_03=08_46_42_798.txt,2020_12_03=08_46_42_798.txt
776,publicminibus,-4.590339934300467,-21.248212655816822,2.615225393310189,6.77058774715662,2.218529660403729,2.7242431527376176,-2.4241519272327423,0.29822448,./Result11/labels/2020_12_02=07_20_39_757.txt,2020_12_02=07_20_39_757.txt
777,dd,9.109610003697552,-14.547299559275597,3.2716442158222194,11.061725872278213,2.9095727734565733,4.600775960087776,0.9359641248981156,0.4373867,./Result11/labels/2020_12_02=09_04_41_833.txt,2020_12_02=09_04_41_833.txt
778,smalltruck,-35.89719630707262,22.302175168251168,2.872838811434805,6.7421211128830905,2.324371127128601,2.950073441743851,-1.1639444281657536,0.40547267,./Result11/labels/2020_12_03=08_33_14_299.txt,2020_12_03=08_33_14_299.txt
779,Car,-1.9774342263894615,-5.465949493801129,2.1698715314418076,4.5442167778015135,1.8632612571716307,1.5590916552543639,-0.090225663036108,0.3452812,./Result11/labels/2020_12_03=08_55_04_698.txt,2020_12_03=08_55_04_698.txt
780,Car,-32.23969864940768,19.074354869182333,2.135920717671514,4.30167164182663,1.8288736009597777,1.5389595222473145,2.6808815201123557,0.28556088,./Result11/labels/2021_08_23=15_40_21_128.txt,2021_08_23=15_40_21_128.txt
781,publicminibus,2.2733354511090367,-13.83853127003675,2.619359109252691,6.840346491932869,2.2363599181175235,2.7399320563077927,-2.3653823168327412,0.24902138,./Result11/labels/2021_08_23=15_26_59_143.txt,2021_08_23=15_26_59_143.txt
782,Car,-33.719403739100635,-2.6679820701680823,2.143160994410515,4.244481837153434,1.8059511347413062,1.518753895819187,0.13342438234637177,0.30270395,./Result11/labels/2020_12_03=08_56_32_803.txt,2020_12_03=08_56_32_803.txt
783,Car,-32.22863091912648,19.078372371078157,2.135424879282713,4.317665654182434,1.8331665964126587,1.531204591333866,2.6830892426272235,0.2630228,./Result11/labels/2021_08_23=15_42_25_128.txt,2021_08_23=15_42_25_128.txt
784,Car,-13.055444548441095,29.77421069177189,2.1169567793160677,4.443855563640594,1.8301451658010481,1.5160423201918602,-1.8957792694369953,0.17876239,./Result11/labels/2020_12_02=08_12_06_845.txt,2020_12_02=08_12_06_845.txt
785,coachbus,1.715947205747462,8.664319895960219,3.197067474848591,11.969319447040558,2.8504088649749755,3.5039688085317615,2.292524921397368,0.37375593,./Result11/labels/2020_12_02=07_19_43_758.txt,2020_12_02=07_19_43_758.txt
786,Car,-33.17912659335693,-2.2616048754285143,2.188015900537372,4.439958532333374,1.8492779264450072,1.5955531051754952,0.12607455129424727,0.23838386,./Result11/labels/2020_12_02=08_24_40_841.txt,2020_12_02=08_24_40_841.txt
787,coachbus,-10.224739884150639,-7.272993668578993,3.2843091008290655,11.495438764572144,2.872177678108215,3.823756678104401,0.11706232155362764,0.2776515,./Result11/labels/2021_08_23=16_02_08_096.txt,2021_08_23=16_02_08_096.txt
788,Car,-26.05182423106978,19.299383335061727,2.126385119020939,4.275012750148773,1.8345664615631103,1.5200707830190658,2.9366814382374287,0.278772,./Result11/labels/2021_08_23=15_36_41_629.txt,2021_08_23=15_36_41_629.txt
789,dd,-10.164320128696657,-7.434618302906835,3.3145995292048904,11.570099618911744,2.9133910212516785,3.930288257479668,0.0904748390118281,0.28614184,./Result11/labels/2021_08_23=16_04_41_094.txt,2021_08_23=16_04_41_094.txt
790,Car,-32.23359019026727,19.132672653595606,2.1419645120203494,4.332849111557007,1.8339835910797118,1.5475360862016678,2.6693983313937983,0.26083013,./Result11/labels/2021_08_23=15_35_51_630.txt,2021_08_23=15_35_51_630.txt
791,Car,-14.70817865615574,-2.5646809885433495,2.2370348394773902,4.524688124656677,1.8689429960250854,1.6666300803422927,-0.09862902760505676,0.2527445,./Result11/labels/2020_12_03=08_53_41_798.txt,2020_12_03=08_53_41_798.txt
792,cargo-mpv,-13.808155200948327,18.72502792363123,2.5055017479509116,6.264230158805847,2.1389686806797985,2.289179794073105,2.950258359313011,0.3595748,./Result11/labels/2020_12_03=08_50_09_798.txt,2020_12_03=08_50_09_798.txt
793,dd,8.868296599318677,-10.87566957872833,3.3545835726857187,10.882646950244904,2.9307792711257936,4.374020174503326,-2.473806702842315,0.32338202,./Result11/labels/2020_12_02=09_05_12_833.txt,2020_12_02=09_05_12_833.txt
794,dd,-4.931991440922217,-18.94741246642713,3.5043741116523743,11.091541514992715,2.9424358422756196,4.409920761108398,-2.9358800227443376,0.31452677,./Result11/labels/2020_12_02=08_25_02_840.txt,2020_12_02=08_25_02_840.txt
795,publicminibus,2.6824602415352556,-14.073080417634234,2.6836733985543253,6.741201605141162,2.189185996413231,2.7487904938459398,-2.3838893796006837,0.21393976,./Result11/labels/2021_08_23=15_36_36_128.txt,2021_08_23=15_36_36_128.txt
796,construction-vehicle,-11.229222748728473,16.176111412568474,3.123718813642859,9.234254561126233,2.6863306910991667,3.2476582775115967,0.8251114015777906,0.1655136,./Result11/labels/2020_12_03=08_31_12_298.txt,2020_12_03=08_31_12_298.txt
797,Car,-32.24451968645854,19.076178902291833,2.137116659283638,4.315646886348724,1.8325326566696165,1.5400907514095306,2.6726401460667453,0.29799795,./Result11/labels/2021_08_23=16_07_56_793.txt,2021_08_23=16_07_56_793.txt
798,dd,5.951040314383825,-14.657821188210345,3.4114405232965948,11.109018735408783,2.973772346973419,4.412578019618988,-2.5485443137586117,0.24826863,./Result11/labels/2020_12_03=08_17_55_98.txt,2020_12_03=08_17_55_98.txt
799,coachbus,-33.42653466583657,3.535244717490565,3.1729961018282924,12.091545278549194,2.8652355937957763,3.5629424523711206,-2.3600625470280647,0.3956201,./Result11/labels/2020_12_03=08_32_33_298.txt,2020_12_03=08_32_33_298.txt
800,Car,-19.58589465108881,-0.8015772134387498,2.1631977655664087,4.284134942054748,1.802233758866787,1.5785957483053208,-0.7049457759906849,0.22694886,./Result11/labels/2020_12_03=08_42_20_798.txt,2020_12_03=08_42_20_798.txt
801,smalltruck,-5.567241208080502,-3.1552900460419964,2.875983458124101,6.772891072630882,2.3080351054668427,2.978595071792603,-0.03267437832740451,0.34324095,./Result11/labels/2020_12_03=08_36_51_798.txt,2020_12_03=08_36_51_798.txt
802,smalltruck,-5.971409053452947,-4.001521671517227,2.964361586213112,6.727941640794277,2.4253062813282016,3.1354350464344027,0.08270700741559264,0.26471916,./Result11/labels/2020_12_02=07_19_33_758.txt,2020_12_02=07_19_33_758.txt
803,Car,-1.9865704281730365,-4.955431118779921,2.165210612267256,4.495137205839157,1.8691457690000532,1.538450111746788,-0.030041148886084522,0.1982626,./Result11/labels/2020_12_03=08_52_47_798.txt,2020_12_03=08_52_47_798.txt
804,Car,-17.820313298450476,18.541513068783,2.2328216832913457,4.603269402980804,1.88323864364624,1.6626386534571647,-1.0255903961757817,0.20015411,./Result11/labels/2020_12_02=08_24_43_841.txt,2020_12_02=08_24_43_841.txt
805,publicminibus,2.6598683604042184,-13.491197712484686,2.6438411678448324,6.720026418745517,2.211085456907749,2.7413975410461426,-2.3951397289832435,0.19962764,./Result11/labels/2020_12_03=08_37_31_797.txt,2020_12_03=08_37_31_797.txt
806,Car,-11.332024021492956,17.716664165181662,2.191316299363971,4.467263297080994,1.8307297905683517,1.5974591438770294,2.939593511323134,0.20348328,./Result11/labels/2020_12_03=08_22_01_898.txt,2020_12_03=08_22_01_898.txt
807,construction-vehicle,-6.4119378492327375,-8.294608610716143,3.070424309313297,9.370424243271351,2.646427304625511,3.409132092475891,0.022471797652542626,0.2355789,./Result11/labels/2021_08_23=15_46_08_128.txt,2021_08_23=15_46_08_128.txt
808,coachbus,-22.950107121535375,-7.6364045860406025,3.2080140550816427,11.852727976799011,2.7217639355659484,3.605911921799183,-0.4421622697263956,0.14664066,./Result11/labels/2020_12_03=08_54_57_698.txt,2020_12_03=08_54_57_698.txt
809,coachbus,0.8465354010182853,8.556147277280868,3.1464542142003777,11.647826801776887,2.8382624149322506,3.4992070251703264,2.3715428163607917,0.29185063,./Result11/labels/2020_12_03=08_13_02_297.txt,2020_12_03=08_13_02_297.txt
810,Car,-5.924341095935836,-3.789391290801247,2.1695201730579137,4.440110637187957,1.8637464151382446,1.5628810769319534,0.06872024759650225,0.19592632,./Result11/labels/2020_12_03=08_50_52_798.txt,2020_12_03=08_50_52_798.txt
811,dd,6.550926818138018,-17.998534904332786,3.239327430328355,10.96281067943573,2.92108194732666,4.547116847276688,1.016090573122104,0.38079977,./Result11/labels/2021_08_23=15_33_34_131.txt,2021_08_23=15_33_34_131.txt
812,dd,-11.358500971720739,-10.941783609293752,3.4814012344479557,11.189463356375695,2.948075762748718,4.412131845474243,-0.2556132301688194,0.2860725,./Result11/labels/2021_08_23=15_39_12_129.txt,2021_08_23=15_39_12_129.txt
813,construction-vehicle,-35.42484163747692,14.668079176038102,3.0466291841007775,11.694837807655334,2.714517919540405,3.290507999420166,-1.0930471109847228,0.16848134,./Result11/labels/2020_12_03=08_22_38_398.txt,2020_12_03=08_22_38_398.txt
814,publicminibus,3.595879338245944,-13.068151783066467,2.6565996487289665,6.993448672890663,2.21382767957449,2.782497500538826,-2.491729644437631,0.2661921,./Result11/labels/2021_08_23=15_37_07_129.txt,2021_08_23=15_37_07_129.txt
815,coachbus,-15.25542742597071,18.280292075473223,3.190196309834719,11.788255498051644,2.879840869665146,3.586150149822235,1.035790382574002,0.25710604,./Result11/labels/2020_12_03=08_12_55_197.txt,2020_12_03=08_12_55_197.txt
816,dd,9.120977305377222,-11.945596252298234,3.246377933084965,11.048015255331993,2.923626913547516,4.379184293746948,-2.4772717878222466,0.33966237,./Result11/labels/2021_08_23=16_04_25_095.txt,2021_08_23=16_04_25_095.txt
817,coachbus,-28.02591757756661,8.470029060637499,2.991475875735283,10.217511367678643,2.619911306619644,3.1941047365665436,-1.4360369372492034,0.4229517,./Result11/labels/2020_12_02=07_19_10_258.txt,2020_12_02=07_19_10_258.txt
818,coachbus,-0.21742681270544983,11.351978755479257,3.2376484621372077,11.991212448120118,2.9129782285690307,3.5627871273159983,2.420240511496862,0.5474961,./Result11/labels/2020_12_02=08_27_45_340.txt,2020_12_02=08_27_45_340.txt
819,Car,-32.056676345329784,19.366892422931702,2.1501384267807007,4.4269094309806825,1.8396631736755371,1.543952481150627,2.7094993082185588,0.2719634,./Result11/labels/2021_08_23=15_32_50_231.txt,2021_08_23=15_32_50_231.txt
820,Car,-15.538612182866737,-4.285527914050647,2.1616656279861926,4.595829204082489,1.8782767543792724,1.5569145727157592,0.035576059172550856,0.7204729,./Result11/labels/2020_12_03=08_09_20_293.txt,2020_12_03=08_09_20_293.txt
821,Car,-8.854956156561151,-3.779196879257594,2.1382340584397315,4.550318223953247,1.8679142341613768,1.5171229226589202,0.13793564118289695,0.74580294,./Result11/labels/2020_12_03=08_26_18_298.txt,2020_12_03=08_26_18_298.txt
822,construction-vehicle,-35.024535910044975,14.66578001861836,3.0906179884374145,11.88005769109726,2.7361883521080017,3.3541737353205683,-1.1060510780662298,0.19468781,./Result11/labels/2020_12_02=09_05_30_833.txt,2020_12_02=09_05_30_833.txt
823,dd,0.6790446328124958,-16.650255494544155,3.517527735225856,11.269623085498809,2.978901321411133,4.381779019832611,-2.684569259484609,0.31507906,./Result11/labels/2020_12_03=08_26_15_298.txt,2020_12_03=08_26_15_298.txt
824,Car,-13.574135765261676,-2.8653826793220176,2.1668409072086217,4.195903712332249,1.8079767041206358,1.5497398627996444,-0.1780658091108004,0.4783529,./Result11/labels/2020_12_03=08_19_00_498.txt,2020_12_03=08_19_00_498.txt
825,Car,-32.29378536943315,19.026288973100627,2.1337861596792935,4.300688279628753,1.8303523397445678,1.532562872171402,1.4070510901510715,0.2568649,./Result11/labels/2021_08_23=16_06_02_794.txt,2021_08_23=16_06_02_794.txt
826,Car,-13.541289597087486,-3.3686991302511298,2.2103846834748984,4.500482561469077,1.8616242302656174,1.6325180851221084,-0.053444299226005854,0.30133468,./Result11/labels/2021_07_07=17_22_49_534.txt,2021_07_07=17_22_49_534.txt
827,smalltruck,-32.636924556212804,17.633415259747846,2.928327331259846,6.735267052471637,2.368283765554428,2.997067418575287,-1.1588965058326721,0.42544132,./Result11/labels/2020_12_03=08_33_13_298.txt,2020_12_03=08_33_13_298.txt
828,Car,-8.914806514484892,15.167481771518858,2.2255893504396083,4.631823707699775,1.8609610222578048,1.6890239160060883,2.494294456516703,0.24090022,./Result11/labels/2020_12_02=08_25_32_341.txt,2020_12_02=08_25_32_341.txt
829,Car,-21.274664018186787,0.5315582360373545,2.162049384750426,4.129618117451668,1.7863788344860076,1.5642771198749543,-0.8353484030812979,0.3398518,./Result11/labels/2021_07_07=17_22_51_034.txt,2021_07_07=17_22_51_034.txt
830,Car,-2.221615501665252,-4.68886620756818,2.1723842638731004,4.288650431156158,1.8332387742996215,1.5834997648000717,-0.019045562269942175,0.21495205,./Result11/labels/2020_12_02=08_19_47_842.txt,2020_12_02=08_19_47_842.txt
831,publicminibus,-1.0099048676377371,-17.663046471890002,2.6766554798185824,7.10347978579998,2.20295438349247,2.77117280125618,-2.8309967244664827,0.35891083,./Result11/labels/2020_12_02=07_19_21_758.txt,2020_12_02=07_19_21_758.txt
832,mpv,-17.45619174383387,-7.450899533741367,2.330319231271744,4.663369222640991,1.8198921070098877,1.8786671605110168,-0.3222838528454303,0.3210875,./Result11/labels/2021_08_23=15_39_11_129.txt,2021_08_23=15_39_11_129.txt
833,Car,-30.490140878228818,12.419275492323473,2.2276774246655404,4.661514348506928,1.8785362997055053,1.6905967186689377,-0.9732283279299736,0.29194272,./Result11/labels/2020_12_03=08_09_48_294.txt,2020_12_03=08_09_48_294.txt
834,Car,-18.20477662536473,-3.0497192014647645,2.200667552024126,4.562198216915131,1.8902147045135498,1.629661929488182,0.060357183218002354,0.32685623,./Result11/labels/2021_08_23=15_47_31_127.txt,2021_08_23=15_47_31_127.txt
835,construction-vehicle,-5.94262099657469,-7.767567710321213,3.090493781927973,9.314190484523774,2.7090045926570894,3.5106835255622864,-0.07741745840758082,0.29320508,./Result11/labels/2021_08_23=15_39_53_129.txt,2021_08_23=15_39_53_129.txt
836,smalltruck,-20.055871438687547,0.04389357268371763,2.9216800937056546,6.49290634971857,2.3368631674051286,2.919179726600647,-0.4390479090313117,0.21421689,./Result11/labels/2020_12_02=08_19_43_842.txt,2020_12_02=08_19_43_842.txt
837,coachbus,-10.477935072438251,19.037881297231042,3.1726342508178207,11.79437169456482,2.8705860090255735,3.5567112302184105,2.973567619919777,0.34216854,./Result11/labels/2020_12_02=08_27_40_841.txt,2020_12_02=08_27_40_841.txt
838,Car,-20.236047375804553,0.9113726080022984,2.161219147473574,4.450992028713226,1.8516267719268797,1.5660958455204963,-0.7602624533077081,0.32644558,./Result11/labels/2020_12_03=08_22_54_899.txt,2020_12_03=08_22_54_899.txt
