,lidar_files,label_files,Files
1285,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_36_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_36_798.bin.json,2020_12_03=08_48_36_798.bin
1286,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_37_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_37_798.bin.json,2020_12_03=08_48_37_798.bin
1287,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_38_798.bin.json,2020_12_03=08_48_38_798.bin
1288,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_39_798.bin.json,2020_12_03=08_48_39_798.bin
1289,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_40_798.bin.json,2020_12_03=08_48_40_798.bin
1290,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_41_798.bin.json,2020_12_03=08_48_41_798.bin
1291,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_42_798.bin.json,2020_12_03=08_48_42_798.bin
1292,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_43_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_43_797.bin.json,2020_12_03=08_48_43_797.bin
1293,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_44_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_44_798.bin.json,2020_12_03=08_48_44_798.bin
1294,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_45_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_45_798.bin.json,2020_12_03=08_48_45_798.bin
1295,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_46_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_46_798.bin.json,2020_12_03=08_48_46_798.bin
1296,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_47_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_47_798.bin.json,2020_12_03=08_48_47_798.bin
1297,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_48_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_48_797.bin.json,2020_12_03=08_48_48_797.bin
1298,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_49_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_49_798.bin.json,2020_12_03=08_48_49_798.bin
1299,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_50_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_50_798.bin.json,2020_12_03=08_48_50_798.bin
1300,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_51_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_51_797.bin.json,2020_12_03=08_48_51_797.bin
1301,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_52_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_52_797.bin.json,2020_12_03=08_48_52_797.bin
1302,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_53_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_53_798.bin.json,2020_12_03=08_48_53_798.bin
1303,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_54_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_54_798.bin.json,2020_12_03=08_48_54_798.bin
1304,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_55_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_55_797.bin.json,2020_12_03=08_48_55_797.bin
1305,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_56_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_56_797.bin.json,2020_12_03=08_48_56_797.bin
1306,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_57_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_57_797.bin.json,2020_12_03=08_48_57_797.bin
1307,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_58_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_58_797.bin.json,2020_12_03=08_48_58_797.bin
1308,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_48_59_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_48_59_797.bin.json,2020_12_03=08_48_59_797.bin
1309,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_00_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_00_797.bin.json,2020_12_03=08_49_00_797.bin
1310,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_01_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_01_797.bin.json,2020_12_03=08_49_01_797.bin
1311,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_02_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_02_797.bin.json,2020_12_03=08_49_02_797.bin
1312,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_44_04_697/2020_12_03=08_49_03_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_44_04_697/2020_12_03=08_49_03_797.bin.json,2020_12_03=08_49_03_797.bin
1313,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_04_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_04_797.bin.json,2020_12_03=08_49_04_797.bin
1314,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_05_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_05_797.bin.json,2020_12_03=08_49_05_797.bin
1315,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_06_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_06_797.bin.json,2020_12_03=08_49_06_797.bin
1316,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_07_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_07_798.bin.json,2020_12_03=08_49_07_798.bin
1317,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_08_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_08_798.bin.json,2020_12_03=08_49_08_798.bin
1318,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_09_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_09_798.bin.json,2020_12_03=08_49_09_798.bin
1319,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_10_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_10_798.bin.json,2020_12_03=08_49_10_798.bin
1320,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_11_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_11_798.bin.json,2020_12_03=08_49_11_798.bin
1321,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_12_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_12_798.bin.json,2020_12_03=08_49_12_798.bin
1322,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_13_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_13_798.bin.json,2020_12_03=08_49_13_798.bin
1323,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_14_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_14_798.bin.json,2020_12_03=08_49_14_798.bin
1324,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_15_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_15_798.bin.json,2020_12_03=08_49_15_798.bin
1325,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_16_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_16_798.bin.json,2020_12_03=08_49_16_798.bin
1326,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_17_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_17_798.bin.json,2020_12_03=08_49_17_798.bin
1327,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_18_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_18_798.bin.json,2020_12_03=08_49_18_798.bin
1328,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_19_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_19_797.bin.json,2020_12_03=08_49_19_797.bin
1329,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_20_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_20_797.bin.json,2020_12_03=08_49_20_797.bin
1330,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_21_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_21_798.bin.json,2020_12_03=08_49_21_798.bin
1331,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_22_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_22_797.bin.json,2020_12_03=08_49_22_797.bin
1332,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_23_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_23_798.bin.json,2020_12_03=08_49_23_798.bin
1333,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_24_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_24_797.bin.json,2020_12_03=08_49_24_797.bin
1334,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_25_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_25_798.bin.json,2020_12_03=08_49_25_798.bin
1335,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_26_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_26_798.bin.json,2020_12_03=08_49_26_798.bin
1336,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_27_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_27_798.bin.json,2020_12_03=08_49_27_798.bin
1337,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_28_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_28_798.bin.json,2020_12_03=08_49_28_798.bin
1338,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_29_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_29_798.bin.json,2020_12_03=08_49_29_798.bin
1339,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_30_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_30_798.bin.json,2020_12_03=08_49_30_798.bin
1340,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_31_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_31_798.bin.json,2020_12_03=08_49_31_798.bin
1341,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_32_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_32_798.bin.json,2020_12_03=08_49_32_798.bin
1342,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_33_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_33_798.bin.json,2020_12_03=08_49_33_798.bin
1343,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_34_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_34_798.bin.json,2020_12_03=08_49_34_798.bin
1344,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_35_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_35_798.bin.json,2020_12_03=08_49_35_798.bin
1345,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_36_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_36_798.bin.json,2020_12_03=08_49_36_798.bin
1346,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_37_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_37_798.bin.json,2020_12_03=08_49_37_798.bin
1347,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_38_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_38_798.bin.json,2020_12_03=08_49_38_798.bin
1348,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_39_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_39_798.bin.json,2020_12_03=08_49_39_798.bin
1349,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_40_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_40_798.bin.json,2020_12_03=08_49_40_798.bin
1350,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_41_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_41_798.bin.json,2020_12_03=08_49_41_798.bin
1351,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_42_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_42_798.bin.json,2020_12_03=08_49_42_798.bin
1352,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_52_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_52_797.bin.json,2020_12_03=08_49_52_797.bin
1353,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_53_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_53_797.bin.json,2020_12_03=08_49_53_797.bin
1354,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_54_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_54_797.bin.json,2020_12_03=08_49_54_797.bin
1355,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_55_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_55_797.bin.json,2020_12_03=08_49_55_797.bin
1356,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_56_797.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_56_797.bin.json,2020_12_03=08_49_56_797.bin
1357,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_57_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_57_798.bin.json,2020_12_03=08_49_57_798.bin
1358,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_58_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_58_798.bin.json,2020_12_03=08_49_58_798.bin
1359,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_49_59_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_49_59_798.bin.json,2020_12_03=08_49_59_798.bin
1360,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_00_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_00_798.bin.json,2020_12_03=08_50_00_798.bin
1361,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_02_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_02_798.bin.json,2020_12_03=08_50_02_798.bin
1362,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Data/2020_12_03=08_49_04_698/2020_12_03=08_50_03_798.bin,/media/sdb1/deteval_13Jun2022/renamed_south_gate_3Dec2020_21_24/Label_14May2022/2020_12_03=08_49_04_698/2020_12_03=08_50_03_798.bin.json,2020_12_03=08_50_03_798.bin
